id,name,url,labels
317,317,datasets/labeled_data\animal\317.jpg,animal
3021,3021,datasets/labeled_data\human\3021.jpg,human
6665,6665,datasets/labeled_data\object\6665.jpg,object
6429,6429,datasets/labeled_data\human object\6429.jpg,"human,object"
3143,3143,datasets/labeled_data\human\3143.jpg,human
3562,3562,datasets/labeled_data\human\3562.jpg,human
1841,1841,datasets/labeled_data\animal human\1841.jpg,"animal,human"
2977,2977,datasets/labeled_data\human\2977.jpg,human
823,823,datasets/labeled_data\animal\823.jpg,animal
429,429,datasets/labeled_data\animal\429.jpg,animal
3142,3142,datasets/labeled_data\human\3142.jpg,human
4576,4576,datasets/labeled_data\human\4576.jpg,human
7122,7122,datasets/labeled_data\object terrain\7122.jpg,"object,terrain"
2253,2253,datasets/labeled_data\human\2253.jpg,human
853,853,datasets/labeled_data\animal\853.jpg,animal
6231,6231,datasets/labeled_data\human\6231.jpg,human
7386,7386,datasets/labeled_data\terrain\7386.jpg,terrain
4342,4342,datasets/labeled_data\human\4342.jpg,human
4922,4922,datasets/labeled_data\human\4922.jpg,human
2652,2652,datasets/labeled_data\human\2652.jpg,human
3061,3061,datasets/labeled_data\human\3061.jpg,human
6369,6369,datasets/labeled_data\human object\6369.jpg,"human,object"
4677,4677,datasets/labeled_data\human\4677.jpg,human
684,684,datasets/labeled_data\animal\684.jpg,animal
5654,5654,datasets/labeled_data\human\5654.jpg,human
4822,4822,datasets/labeled_data\human\4822.jpg,human
1039,1039,datasets/labeled_data\animal\1039.jpg,animal
2425,2425,datasets/labeled_data\human\2425.jpg,human
1086,1086,datasets/labeled_data\animal\1086.jpg,animal
2127,2127,datasets/labeled_data\animal object\2127.jpg,"animal,object"
5998,5998,datasets/labeled_data\human\5998.jpg,human
4852,4852,datasets/labeled_data\human\4852.jpg,human
2755,2755,datasets/labeled_data\human\2755.jpg,human
4781,4781,datasets/labeled_data\human\4781.jpg,human
2128,2128,datasets/labeled_data\animal object\2128.jpg,"animal,object"
3930,3930,datasets/labeled_data\human\3930.jpg,human
7219,7219,datasets/labeled_data\terrain\7219.jpg,terrain
3975,3975,datasets/labeled_data\human\3975.jpg,human
1546,1546,datasets/labeled_data\animal\1546.jpg,animal
5340,5340,datasets/labeled_data\human\5340.jpg,human
4180,4180,datasets/labeled_data\human\4180.jpg,human
1910,1910,datasets/labeled_data\animal human\1910.jpg,"animal,human"
5743,5743,datasets/labeled_data\human\5743.jpg,human
4889,4889,datasets/labeled_data\human\4889.jpg,human
6349,6349,datasets/labeled_data\human object\6349.jpg,"human,object"
6970,6970,datasets/labeled_data\object\6970.jpg,object
6919,6919,datasets/labeled_data\object\6919.jpg,object
6500,6500,datasets/labeled_data\human terrain\6500.jpg,"human,terrain"
2915,2915,datasets/labeled_data\human\2915.jpg,human
3706,3706,datasets/labeled_data\human\3706.jpg,human
2091,2091,datasets/labeled_data\animal object\2091.jpg,"animal,object"
4523,4523,datasets/labeled_data\human\4523.jpg,human
179,179,datasets/labeled_data\animal\179.jpg,animal
4463,4463,datasets/labeled_data\human\4463.jpg,human
4224,4224,datasets/labeled_data\human\4224.jpg,human
5631,5631,datasets/labeled_data\human\5631.jpg,human
5318,5318,datasets/labeled_data\human\5318.jpg,human
3132,3132,datasets/labeled_data\human\3132.jpg,human
2432,2432,datasets/labeled_data\human\2432.jpg,human
2201,2201,datasets/labeled_data\human\2201.jpg,human
5711,5711,datasets/labeled_data\human\5711.jpg,human
6794,6794,datasets/labeled_data\object\6794.jpg,object
1255,1255,datasets/labeled_data\animal\1255.jpg,animal
1999,1999,datasets/labeled_data\animal human\1999.jpg,"animal,human"
1379,1379,datasets/labeled_data\animal\1379.jpg,animal
3532,3532,datasets/labeled_data\human\3532.jpg,human
4231,4231,datasets/labeled_data\human\4231.jpg,human
4869,4869,datasets/labeled_data\human\4869.jpg,human
3534,3534,datasets/labeled_data\human\3534.jpg,human
2766,2766,datasets/labeled_data\human\2766.jpg,human
3647,3647,datasets/labeled_data\human\3647.jpg,human
1860,1860,datasets/labeled_data\animal human\1860.jpg,"animal,human"
6924,6924,datasets/labeled_data\object\6924.jpg,object
27,27,datasets/labeled_data\animal\27.jpg,animal
1545,1545,datasets/labeled_data\animal\1545.jpg,animal
4498,4498,datasets/labeled_data\human\4498.jpg,human
6228,6228,datasets/labeled_data\human\6228.jpg,human
1112,1112,datasets/labeled_data\animal\1112.jpg,animal
3999,3999,datasets/labeled_data\human\3999.jpg,human
6270,6270,datasets/labeled_data\human\6270.jpg,human
5347,5347,datasets/labeled_data\human\5347.jpg,human
3577,3577,datasets/labeled_data\human\3577.jpg,human
2144,2144,datasets/labeled_data\human\2144.jpg,human
2487,2487,datasets/labeled_data\human\2487.jpg,human
1027,1027,datasets/labeled_data\animal\1027.jpg,animal
6883,6883,datasets/labeled_data\object\6883.jpg,object
4401,4401,datasets/labeled_data\human\4401.jpg,human
6109,6109,datasets/labeled_data\human\6109.jpg,human
2891,2891,datasets/labeled_data\human\2891.jpg,human
6839,6839,datasets/labeled_data\object\6839.jpg,object
5786,5786,datasets/labeled_data\human\5786.jpg,human
6505,6505,datasets/labeled_data\human terrain\6505.jpg,"human,terrain"
6407,6407,datasets/labeled_data\human object\6407.jpg,"human,object"
5073,5073,datasets/labeled_data\human\5073.jpg,human
4140,4140,datasets/labeled_data\human\4140.jpg,human
1518,1518,datasets/labeled_data\animal\1518.jpg,animal
4110,4110,datasets/labeled_data\human\4110.jpg,human
2299,2299,datasets/labeled_data\human\2299.jpg,human
7127,7127,datasets/labeled_data\object terrain\7127.jpg,"object,terrain"
1575,1575,datasets/labeled_data\animal\1575.jpg,animal
4029,4029,datasets/labeled_data\human\4029.jpg,human
6368,6368,datasets/labeled_data\human object\6368.jpg,"human,object"
4723,4723,datasets/labeled_data\human\4723.jpg,human
6845,6845,datasets/labeled_data\object\6845.jpg,object
3438,3438,datasets/labeled_data\human\3438.jpg,human
5190,5190,datasets/labeled_data\human\5190.jpg,human
2326,2326,datasets/labeled_data\human\2326.jpg,human
3245,3245,datasets/labeled_data\human\3245.jpg,human
7307,7307,datasets/labeled_data\terrain\7307.jpg,terrain
5233,5233,datasets/labeled_data\human\5233.jpg,human
4051,4051,datasets/labeled_data\human\4051.jpg,human
4929,4929,datasets/labeled_data\human\4929.jpg,human
4170,4170,datasets/labeled_data\human\4170.jpg,human
5615,5615,datasets/labeled_data\human\5615.jpg,human
2365,2365,datasets/labeled_data\human\2365.jpg,human
3174,3174,datasets/labeled_data\human\3174.jpg,human
5483,5483,datasets/labeled_data\human\5483.jpg,human
781,781,datasets/labeled_data\animal\781.jpg,animal
2649,2649,datasets/labeled_data\human\2649.jpg,human
6688,6688,datasets/labeled_data\object\6688.jpg,object
4136,4136,datasets/labeled_data\human\4136.jpg,human
2916,2916,datasets/labeled_data\human\2916.jpg,human
6565,6565,datasets/labeled_data\human terrain\6565.jpg,"human,terrain"
811,811,datasets/labeled_data\animal\811.jpg,animal
241,241,datasets/labeled_data\animal\241.jpg,animal
4376,4376,datasets/labeled_data\human\4376.jpg,human
1708,1708,datasets/labeled_data\animal\1708.jpg,animal
6938,6938,datasets/labeled_data\object\6938.jpg,object
5971,5971,datasets/labeled_data\human\5971.jpg,human
6247,6247,datasets/labeled_data\human\6247.jpg,human
2026,2026,datasets/labeled_data\animal human\2026.jpg,"animal,human"
992,992,datasets/labeled_data\animal\992.jpg,animal
6847,6847,datasets/labeled_data\object\6847.jpg,object
2841,2841,datasets/labeled_data\human\2841.jpg,human
6752,6752,datasets/labeled_data\object\6752.jpg,object
3368,3368,datasets/labeled_data\human\3368.jpg,human
250,250,datasets/labeled_data\animal\250.jpg,animal
1643,1643,datasets/labeled_data\animal\1643.jpg,animal
264,264,datasets/labeled_data\animal\264.jpg,animal
5103,5103,datasets/labeled_data\human\5103.jpg,human
4673,4673,datasets/labeled_data\human\4673.jpg,human
3751,3751,datasets/labeled_data\human\3751.jpg,human
1386,1386,datasets/labeled_data\animal\1386.jpg,animal
6776,6776,datasets/labeled_data\object\6776.jpg,object
6237,6237,datasets/labeled_data\human\6237.jpg,human
5554,5554,datasets/labeled_data\human\5554.jpg,human
4049,4049,datasets/labeled_data\human\4049.jpg,human
756,756,datasets/labeled_data\animal\756.jpg,animal
6868,6868,datasets/labeled_data\object\6868.jpg,object
314,314,datasets/labeled_data\animal\314.jpg,animal
3365,3365,datasets/labeled_data\human\3365.jpg,human
35,35,datasets/labeled_data\animal\35.jpg,animal
1750,1750,datasets/labeled_data\animal\1750.jpg,animal
3117,3117,datasets/labeled_data\human\3117.jpg,human
6840,6840,datasets/labeled_data\object\6840.jpg,object
1593,1593,datasets/labeled_data\animal\1593.jpg,animal
2472,2472,datasets/labeled_data\human\2472.jpg,human
292,292,datasets/labeled_data\animal\292.jpg,animal
1748,1748,datasets/labeled_data\animal\1748.jpg,animal
1116,1116,datasets/labeled_data\animal\1116.jpg,animal
3318,3318,datasets/labeled_data\human\3318.jpg,human
667,667,datasets/labeled_data\animal\667.jpg,animal
1691,1691,datasets/labeled_data\animal\1691.jpg,animal
6442,6442,datasets/labeled_data\human object\6442.jpg,"human,object"
1018,1018,datasets/labeled_data\animal\1018.jpg,animal
3639,3639,datasets/labeled_data\human\3639.jpg,human
1001,1001,datasets/labeled_data\animal\1001.jpg,animal
4653,4653,datasets/labeled_data\human\4653.jpg,human
4340,4340,datasets/labeled_data\human\4340.jpg,human
76,76,datasets/labeled_data\animal\76.jpg,animal
7047,7047,datasets/labeled_data\object\7047.jpg,object
2677,2677,datasets/labeled_data\human\2677.jpg,human
2265,2265,datasets/labeled_data\human\2265.jpg,human
933,933,datasets/labeled_data\animal\933.jpg,animal
7202,7202,datasets/labeled_data\terrain\7202.jpg,terrain
1721,1721,datasets/labeled_data\animal\1721.jpg,animal
4100,4100,datasets/labeled_data\human\4100.jpg,human
7099,7099,datasets/labeled_data\object terrain\7099.jpg,"object,terrain"
2912,2912,datasets/labeled_data\human\2912.jpg,human
4018,4018,datasets/labeled_data\human\4018.jpg,human
7221,7221,datasets/labeled_data\terrain\7221.jpg,terrain
5429,5429,datasets/labeled_data\human\5429.jpg,human
6473,6473,datasets/labeled_data\human object\6473.jpg,"human,object"
6717,6717,datasets/labeled_data\object\6717.jpg,object
3895,3895,datasets/labeled_data\human\3895.jpg,human
3599,3599,datasets/labeled_data\human\3599.jpg,human
3484,3484,datasets/labeled_data\human\3484.jpg,human
7304,7304,datasets/labeled_data\terrain\7304.jpg,terrain
1567,1567,datasets/labeled_data\animal\1567.jpg,animal
4315,4315,datasets/labeled_data\human\4315.jpg,human
1087,1087,datasets/labeled_data\animal\1087.jpg,animal
5008,5008,datasets/labeled_data\human\5008.jpg,human
2851,2851,datasets/labeled_data\human\2851.jpg,human
6969,6969,datasets/labeled_data\object\6969.jpg,object
4870,4870,datasets/labeled_data\human\4870.jpg,human
4057,4057,datasets/labeled_data\human\4057.jpg,human
5966,5966,datasets/labeled_data\human\5966.jpg,human
1783,1783,datasets/labeled_data\animal\1783.jpg,animal
3721,3721,datasets/labeled_data\human\3721.jpg,human
5070,5070,datasets/labeled_data\human\5070.jpg,human
7360,7360,datasets/labeled_data\terrain\7360.jpg,terrain
15,15,datasets/labeled_data\animal\15.jpg,animal
6245,6245,datasets/labeled_data\human\6245.jpg,human
4040,4040,datasets/labeled_data\human\4040.jpg,human
940,940,datasets/labeled_data\animal\940.jpg,animal
4484,4484,datasets/labeled_data\human\4484.jpg,human
190,190,datasets/labeled_data\animal\190.jpg,animal
3862,3862,datasets/labeled_data\human\3862.jpg,human
4366,4366,datasets/labeled_data\human\4366.jpg,human
3733,3733,datasets/labeled_data\human\3733.jpg,human
1558,1558,datasets/labeled_data\animal\1558.jpg,animal
2502,2502,datasets/labeled_data\human\2502.jpg,human
3262,3262,datasets/labeled_data\human\3262.jpg,human
2540,2540,datasets/labeled_data\human\2540.jpg,human
921,921,datasets/labeled_data\animal\921.jpg,animal
3366,3366,datasets/labeled_data\human\3366.jpg,human
6394,6394,datasets/labeled_data\human object\6394.jpg,"human,object"
6821,6821,datasets/labeled_data\object\6821.jpg,object
5170,5170,datasets/labeled_data\human\5170.jpg,human
6669,6669,datasets/labeled_data\object\6669.jpg,object
2648,2648,datasets/labeled_data\human\2648.jpg,human
828,828,datasets/labeled_data\animal\828.jpg,animal
2746,2746,datasets/labeled_data\human\2746.jpg,human
2333,2333,datasets/labeled_data\human\2333.jpg,human
2410,2410,datasets/labeled_data\human\2410.jpg,human
626,626,datasets/labeled_data\animal\626.jpg,animal
3210,3210,datasets/labeled_data\human\3210.jpg,human
7273,7273,datasets/labeled_data\terrain\7273.jpg,terrain
6174,6174,datasets/labeled_data\human\6174.jpg,human
5398,5398,datasets/labeled_data\human\5398.jpg,human
4284,4284,datasets/labeled_data\human\4284.jpg,human
4755,4755,datasets/labeled_data\human\4755.jpg,human
2650,2650,datasets/labeled_data\human\2650.jpg,human
681,681,datasets/labeled_data\animal\681.jpg,animal
4726,4726,datasets/labeled_data\human\4726.jpg,human
5299,5299,datasets/labeled_data\human\5299.jpg,human
3651,3651,datasets/labeled_data\human\3651.jpg,human
5518,5518,datasets/labeled_data\human\5518.jpg,human
4743,4743,datasets/labeled_data\human\4743.jpg,human
1308,1308,datasets/labeled_data\animal\1308.jpg,animal
5362,5362,datasets/labeled_data\human\5362.jpg,human
5626,5626,datasets/labeled_data\human\5626.jpg,human
4554,4554,datasets/labeled_data\human\4554.jpg,human
7433,7433,datasets/labeled_data\terrain\7433.jpg,terrain
1734,1734,datasets/labeled_data\animal\1734.jpg,animal
5874,5874,datasets/labeled_data\human\5874.jpg,human
6534,6534,datasets/labeled_data\human terrain\6534.jpg,"human,terrain"
2758,2758,datasets/labeled_data\human\2758.jpg,human
5254,5254,datasets/labeled_data\human\5254.jpg,human
4432,4432,datasets/labeled_data\human\4432.jpg,human
7066,7066,datasets/labeled_data\object\7066.jpg,object
5571,5571,datasets/labeled_data\human\5571.jpg,human
5976,5976,datasets/labeled_data\human\5976.jpg,human
2286,2286,datasets/labeled_data\human\2286.jpg,human
5137,5137,datasets/labeled_data\human\5137.jpg,human
1795,1795,datasets/labeled_data\animal\1795.jpg,animal
5313,5313,datasets/labeled_data\human\5313.jpg,human
5553,5553,datasets/labeled_data\human\5553.jpg,human
6968,6968,datasets/labeled_data\object\6968.jpg,object
125,125,datasets/labeled_data\animal\125.jpg,animal
860,860,datasets/labeled_data\animal\860.jpg,animal
3770,3770,datasets/labeled_data\human\3770.jpg,human
4269,4269,datasets/labeled_data\human\4269.jpg,human
2221,2221,datasets/labeled_data\human\2221.jpg,human
7347,7347,datasets/labeled_data\terrain\7347.jpg,terrain
404,404,datasets/labeled_data\animal\404.jpg,animal
1955,1955,datasets/labeled_data\animal human\1955.jpg,"animal,human"
7352,7352,datasets/labeled_data\terrain\7352.jpg,terrain
720,720,datasets/labeled_data\animal\720.jpg,animal
3038,3038,datasets/labeled_data\human\3038.jpg,human
6188,6188,datasets/labeled_data\human\6188.jpg,human
844,844,datasets/labeled_data\animal\844.jpg,animal
4704,4704,datasets/labeled_data\human\4704.jpg,human
1845,1845,datasets/labeled_data\animal human\1845.jpg,"animal,human"
6468,6468,datasets/labeled_data\human object\6468.jpg,"human,object"
6476,6476,datasets/labeled_data\human object\6476.jpg,"human,object"
4658,4658,datasets/labeled_data\human\4658.jpg,human
4319,4319,datasets/labeled_data\human\4319.jpg,human
5438,5438,datasets/labeled_data\human\5438.jpg,human
513,513,datasets/labeled_data\animal\513.jpg,animal
5392,5392,datasets/labeled_data\human\5392.jpg,human
2587,2587,datasets/labeled_data\human\2587.jpg,human
717,717,datasets/labeled_data\animal\717.jpg,animal
550,550,datasets/labeled_data\animal\550.jpg,animal
6339,6339,datasets/labeled_data\human object\6339.jpg,"human,object"
5790,5790,datasets/labeled_data\human\5790.jpg,human
3489,3489,datasets/labeled_data\human\3489.jpg,human
4787,4787,datasets/labeled_data\human\4787.jpg,human
1372,1372,datasets/labeled_data\animal\1372.jpg,animal
1894,1894,datasets/labeled_data\animal human\1894.jpg,"animal,human"
6685,6685,datasets/labeled_data\object\6685.jpg,object
178,178,datasets/labeled_data\animal\178.jpg,animal
6274,6274,datasets/labeled_data\human\6274.jpg,human
2798,2798,datasets/labeled_data\human\2798.jpg,human
2439,2439,datasets/labeled_data\human\2439.jpg,human
2234,2234,datasets/labeled_data\human\2234.jpg,human
6007,6007,datasets/labeled_data\human\6007.jpg,human
119,119,datasets/labeled_data\animal\119.jpg,animal
7017,7017,datasets/labeled_data\object\7017.jpg,object
936,936,datasets/labeled_data\animal\936.jpg,animal
6213,6213,datasets/labeled_data\human\6213.jpg,human
5557,5557,datasets/labeled_data\human\5557.jpg,human
2068,2068,datasets/labeled_data\animal object\2068.jpg,"animal,object"
1744,1744,datasets/labeled_data\animal\1744.jpg,animal
5498,5498,datasets/labeled_data\human\5498.jpg,human
3660,3660,datasets/labeled_data\human\3660.jpg,human
342,342,datasets/labeled_data\animal\342.jpg,animal
5356,5356,datasets/labeled_data\human\5356.jpg,human
3331,3331,datasets/labeled_data\human\3331.jpg,human
1325,1325,datasets/labeled_data\animal\1325.jpg,animal
1640,1640,datasets/labeled_data\animal\1640.jpg,animal
2568,2568,datasets/labeled_data\human\2568.jpg,human
3906,3906,datasets/labeled_data\human\3906.jpg,human
4840,4840,datasets/labeled_data\human\4840.jpg,human
444,444,datasets/labeled_data\animal\444.jpg,animal
378,378,datasets/labeled_data\animal\378.jpg,animal
1216,1216,datasets/labeled_data\animal\1216.jpg,animal
5010,5010,datasets/labeled_data\human\5010.jpg,human
4325,4325,datasets/labeled_data\human\4325.jpg,human
5393,5393,datasets/labeled_data\human\5393.jpg,human
808,808,datasets/labeled_data\animal\808.jpg,animal
2559,2559,datasets/labeled_data\human\2559.jpg,human
2188,2188,datasets/labeled_data\human\2188.jpg,human
1064,1064,datasets/labeled_data\animal\1064.jpg,animal
1547,1547,datasets/labeled_data\animal\1547.jpg,animal
2508,2508,datasets/labeled_data\human\2508.jpg,human
1947,1947,datasets/labeled_data\animal human\1947.jpg,"animal,human"
840,840,datasets/labeled_data\animal\840.jpg,animal
4768,4768,datasets/labeled_data\human\4768.jpg,human
4339,4339,datasets/labeled_data\human\4339.jpg,human
2670,2670,datasets/labeled_data\human\2670.jpg,human
4713,4713,datasets/labeled_data\human\4713.jpg,human
1712,1712,datasets/labeled_data\animal\1712.jpg,animal
1959,1959,datasets/labeled_data\animal human\1959.jpg,"animal,human"
5821,5821,datasets/labeled_data\human\5821.jpg,human
5782,5782,datasets/labeled_data\human\5782.jpg,human
1776,1776,datasets/labeled_data\animal\1776.jpg,animal
7301,7301,datasets/labeled_data\terrain\7301.jpg,terrain
3434,3434,datasets/labeled_data\human\3434.jpg,human
5649,5649,datasets/labeled_data\human\5649.jpg,human
1301,1301,datasets/labeled_data\animal\1301.jpg,animal
5778,5778,datasets/labeled_data\human\5778.jpg,human
162,162,datasets/labeled_data\animal\162.jpg,animal
6707,6707,datasets/labeled_data\object\6707.jpg,object
3380,3380,datasets/labeled_data\human\3380.jpg,human
3069,3069,datasets/labeled_data\human\3069.jpg,human
6879,6879,datasets/labeled_data\object\6879.jpg,object
7329,7329,datasets/labeled_data\terrain\7329.jpg,terrain
4336,4336,datasets/labeled_data\human\4336.jpg,human
4812,4812,datasets/labeled_data\human\4812.jpg,human
2647,2647,datasets/labeled_data\human\2647.jpg,human
7090,7090,datasets/labeled_data\object terrain\7090.jpg,"object,terrain"
2223,2223,datasets/labeled_data\human\2223.jpg,human
4002,4002,datasets/labeled_data\human\4002.jpg,human
5701,5701,datasets/labeled_data\human\5701.jpg,human
1898,1898,datasets/labeled_data\animal human\1898.jpg,"animal,human"
1119,1119,datasets/labeled_data\animal\1119.jpg,animal
784,784,datasets/labeled_data\animal\784.jpg,animal
3289,3289,datasets/labeled_data\human\3289.jpg,human
4506,4506,datasets/labeled_data\human\4506.jpg,human
2193,2193,datasets/labeled_data\human\2193.jpg,human
3485,3485,datasets/labeled_data\human\3485.jpg,human
2900,2900,datasets/labeled_data\human\2900.jpg,human
6416,6416,datasets/labeled_data\human object\6416.jpg,"human,object"
6939,6939,datasets/labeled_data\object\6939.jpg,object
806,806,datasets/labeled_data\animal\806.jpg,animal
197,197,datasets/labeled_data\animal\197.jpg,animal
5808,5808,datasets/labeled_data\human\5808.jpg,human
5359,5359,datasets/labeled_data\human\5359.jpg,human
984,984,datasets/labeled_data\animal\984.jpg,animal
3725,3725,datasets/labeled_data\human\3725.jpg,human
1949,1949,datasets/labeled_data\animal human\1949.jpg,"animal,human"
4497,4497,datasets/labeled_data\human\4497.jpg,human
1858,1858,datasets/labeled_data\animal human\1858.jpg,"animal,human"
2854,2854,datasets/labeled_data\human\2854.jpg,human
1156,1156,datasets/labeled_data\animal\1156.jpg,animal
1476,1476,datasets/labeled_data\animal\1476.jpg,animal
1096,1096,datasets/labeled_data\animal\1096.jpg,animal
4298,4298,datasets/labeled_data\human\4298.jpg,human
4063,4063,datasets/labeled_data\human\4063.jpg,human
5725,5725,datasets/labeled_data\human\5725.jpg,human
2081,2081,datasets/labeled_data\animal object\2081.jpg,"animal,object"
3153,3153,datasets/labeled_data\human\3153.jpg,human
2927,2927,datasets/labeled_data\human\2927.jpg,human
4684,4684,datasets/labeled_data\human\4684.jpg,human
1934,1934,datasets/labeled_data\animal human\1934.jpg,"animal,human"
2747,2747,datasets/labeled_data\human\2747.jpg,human
5464,5464,datasets/labeled_data\human\5464.jpg,human
6801,6801,datasets/labeled_data\object\6801.jpg,object
1762,1762,datasets/labeled_data\animal\1762.jpg,animal
2318,2318,datasets/labeled_data\human\2318.jpg,human
898,898,datasets/labeled_data\animal\898.jpg,animal
1806,1806,datasets/labeled_data\animal\1806.jpg,animal
137,137,datasets/labeled_data\animal\137.jpg,animal
5692,5692,datasets/labeled_data\human\5692.jpg,human
2431,2431,datasets/labeled_data\human\2431.jpg,human
5156,5156,datasets/labeled_data\human\5156.jpg,human
5134,5134,datasets/labeled_data\human\5134.jpg,human
67,67,datasets/labeled_data\animal\67.jpg,animal
6563,6563,datasets/labeled_data\human terrain\6563.jpg,"human,terrain"
5382,5382,datasets/labeled_data\human\5382.jpg,human
5856,5856,datasets/labeled_data\human\5856.jpg,human
3344,3344,datasets/labeled_data\human\3344.jpg,human
2272,2272,datasets/labeled_data\human\2272.jpg,human
2434,2434,datasets/labeled_data\human\2434.jpg,human
4632,4632,datasets/labeled_data\human\4632.jpg,human
3793,3793,datasets/labeled_data\human\3793.jpg,human
6295,6295,datasets/labeled_data\human\6295.jpg,human
6552,6552,datasets/labeled_data\human terrain\6552.jpg,"human,terrain"
4274,4274,datasets/labeled_data\human\4274.jpg,human
1141,1141,datasets/labeled_data\animal\1141.jpg,animal
3171,3171,datasets/labeled_data\human\3171.jpg,human
1793,1793,datasets/labeled_data\animal\1793.jpg,animal
218,218,datasets/labeled_data\animal\218.jpg,animal
2342,2342,datasets/labeled_data\human\2342.jpg,human
5853,5853,datasets/labeled_data\human\5853.jpg,human
6481,6481,datasets/labeled_data\human object\6481.jpg,"human,object"
1952,1952,datasets/labeled_data\animal human\1952.jpg,"animal,human"
491,491,datasets/labeled_data\animal\491.jpg,animal
7216,7216,datasets/labeled_data\terrain\7216.jpg,terrain
1974,1974,datasets/labeled_data\animal human\1974.jpg,"animal,human"
4270,4270,datasets/labeled_data\human\4270.jpg,human
1525,1525,datasets/labeled_data\animal\1525.jpg,animal
6643,6643,datasets/labeled_data\object\6643.jpg,object
679,679,datasets/labeled_data\animal\679.jpg,animal
2254,2254,datasets/labeled_data\human\2254.jpg,human
234,234,datasets/labeled_data\animal\234.jpg,animal
146,146,datasets/labeled_data\animal\146.jpg,animal
7309,7309,datasets/labeled_data\terrain\7309.jpg,terrain
2623,2623,datasets/labeled_data\human\2623.jpg,human
1526,1526,datasets/labeled_data\animal\1526.jpg,animal
609,609,datasets/labeled_data\animal\609.jpg,animal
3684,3684,datasets/labeled_data\human\3684.jpg,human
6912,6912,datasets/labeled_data\object\6912.jpg,object
7336,7336,datasets/labeled_data\terrain\7336.jpg,terrain
5791,5791,datasets/labeled_data\human\5791.jpg,human
3726,3726,datasets/labeled_data\human\3726.jpg,human
3973,3973,datasets/labeled_data\human\3973.jpg,human
5351,5351,datasets/labeled_data\human\5351.jpg,human
181,181,datasets/labeled_data\animal\181.jpg,animal
2803,2803,datasets/labeled_data\human\2803.jpg,human
285,285,datasets/labeled_data\animal\285.jpg,animal
4050,4050,datasets/labeled_data\human\4050.jpg,human
7434,7434,datasets/labeled_data\terrain\7434.jpg,terrain
5126,5126,datasets/labeled_data\human\5126.jpg,human
2625,2625,datasets/labeled_data\human\2625.jpg,human
6538,6538,datasets/labeled_data\human terrain\6538.jpg,"human,terrain"
1697,1697,datasets/labeled_data\animal\1697.jpg,animal
5209,5209,datasets/labeled_data\human\5209.jpg,human
3144,3144,datasets/labeled_data\human\3144.jpg,human
1867,1867,datasets/labeled_data\animal human\1867.jpg,"animal,human"
3889,3889,datasets/labeled_data\human\3889.jpg,human
635,635,datasets/labeled_data\animal\635.jpg,animal
2952,2952,datasets/labeled_data\human\2952.jpg,human
5269,5269,datasets/labeled_data\human\5269.jpg,human
3842,3842,datasets/labeled_data\human\3842.jpg,human
147,147,datasets/labeled_data\animal\147.jpg,animal
359,359,datasets/labeled_data\animal\359.jpg,animal
5110,5110,datasets/labeled_data\human\5110.jpg,human
4388,4388,datasets/labeled_data\human\4388.jpg,human
4275,4275,datasets/labeled_data\human\4275.jpg,human
7415,7415,datasets/labeled_data\terrain\7415.jpg,terrain
4190,4190,datasets/labeled_data\human\4190.jpg,human
6523,6523,datasets/labeled_data\human terrain\6523.jpg,"human,terrain"
6304,6304,datasets/labeled_data\human\6304.jpg,human
2673,2673,datasets/labeled_data\human\2673.jpg,human
5880,5880,datasets/labeled_data\human\5880.jpg,human
2849,2849,datasets/labeled_data\human\2849.jpg,human
2687,2687,datasets/labeled_data\human\2687.jpg,human
6288,6288,datasets/labeled_data\human\6288.jpg,human
619,619,datasets/labeled_data\animal\619.jpg,animal
6098,6098,datasets/labeled_data\human\6098.jpg,human
1532,1532,datasets/labeled_data\animal\1532.jpg,animal
4622,4622,datasets/labeled_data\human\4622.jpg,human
1109,1109,datasets/labeled_data\animal\1109.jpg,animal
4979,4979,datasets/labeled_data\human\4979.jpg,human
1418,1418,datasets/labeled_data\animal\1418.jpg,animal
4185,4185,datasets/labeled_data\human\4185.jpg,human
3424,3424,datasets/labeled_data\human\3424.jpg,human
198,198,datasets/labeled_data\animal\198.jpg,animal
5539,5539,datasets/labeled_data\human\5539.jpg,human
2523,2523,datasets/labeled_data\human\2523.jpg,human
2816,2816,datasets/labeled_data\human\2816.jpg,human
5420,5420,datasets/labeled_data\human\5420.jpg,human
4088,4088,datasets/labeled_data\human\4088.jpg,human
5509,5509,datasets/labeled_data\human\5509.jpg,human
6729,6729,datasets/labeled_data\object\6729.jpg,object
7075,7075,datasets/labeled_data\object\7075.jpg,object
7370,7370,datasets/labeled_data\terrain\7370.jpg,terrain
1533,1533,datasets/labeled_data\animal\1533.jpg,animal
738,738,datasets/labeled_data\animal\738.jpg,animal
4326,4326,datasets/labeled_data\human\4326.jpg,human
4827,4827,datasets/labeled_data\human\4827.jpg,human
4700,4700,datasets/labeled_data\human\4700.jpg,human
6211,6211,datasets/labeled_data\human\6211.jpg,human
742,742,datasets/labeled_data\animal\742.jpg,animal
6417,6417,datasets/labeled_data\human object\6417.jpg,"human,object"
3456,3456,datasets/labeled_data\human\3456.jpg,human
3164,3164,datasets/labeled_data\human\3164.jpg,human
4226,4226,datasets/labeled_data\human\4226.jpg,human
1019,1019,datasets/labeled_data\animal\1019.jpg,animal
