id,name,url,labels
3389,3389,datasets/labeled_data\human\3389.jpg,human
118,118,datasets/labeled_data\animal\118.jpg,animal
5666,5666,datasets/labeled_data\human\5666.jpg,human
1682,1682,datasets/labeled_data\animal\1682.jpg,animal
5368,5368,datasets/labeled_data\human\5368.jpg,human
273,273,datasets/labeled_data\animal\273.jpg,animal
3084,3084,datasets/labeled_data\human\3084.jpg,human
1347,1347,datasets/labeled_data\animal\1347.jpg,animal
6078,6078,datasets/labeled_data\human\6078.jpg,human
539,539,datasets/labeled_data\animal\539.jpg,animal
4237,4237,datasets/labeled_data\human\4237.jpg,human
201,201,datasets/labeled_data\animal\201.jpg,animal
2359,2359,datasets/labeled_data\human\2359.jpg,human
2683,2683,datasets/labeled_data\human\2683.jpg,human
3990,3990,datasets/labeled_data\human\3990.jpg,human
2786,2786,datasets/labeled_data\human\2786.jpg,human
63,63,datasets/labeled_data\animal\63.jpg,animal
4010,4010,datasets/labeled_data\human\4010.jpg,human
4255,4255,datasets/labeled_data\human\4255.jpg,human
466,466,datasets/labeled_data\animal\466.jpg,animal
3799,3799,datasets/labeled_data\human\3799.jpg,human
7396,7396,datasets/labeled_data\terrain\7396.jpg,terrain
5374,5374,datasets/labeled_data\human\5374.jpg,human
2517,2517,datasets/labeled_data\human\2517.jpg,human
4424,4424,datasets/labeled_data\human\4424.jpg,human
4256,4256,datasets/labeled_data\human\4256.jpg,human
2261,2261,datasets/labeled_data\human\2261.jpg,human
374,374,datasets/labeled_data\animal\374.jpg,animal
965,965,datasets/labeled_data\animal\965.jpg,animal
366,366,datasets/labeled_data\animal\366.jpg,animal
6227,6227,datasets/labeled_data\human\6227.jpg,human
358,358,datasets/labeled_data\animal\358.jpg,animal
3560,3560,datasets/labeled_data\human\3560.jpg,human
1123,1123,datasets/labeled_data\animal\1123.jpg,animal
4777,4777,datasets/labeled_data\human\4777.jpg,human
1561,1561,datasets/labeled_data\animal\1561.jpg,animal
4037,4037,datasets/labeled_data\human\4037.jpg,human
3520,3520,datasets/labeled_data\human\3520.jpg,human
3565,3565,datasets/labeled_data\human\3565.jpg,human
6420,6420,datasets/labeled_data\human object\6420.jpg,"human,object"
5805,5805,datasets/labeled_data\human\5805.jpg,human
3652,3652,datasets/labeled_data\human\3652.jpg,human
3853,3853,datasets/labeled_data\human\3853.jpg,human
4669,4669,datasets/labeled_data\human\4669.jpg,human
985,985,datasets/labeled_data\animal\985.jpg,animal
2339,2339,datasets/labeled_data\human\2339.jpg,human
696,696,datasets/labeled_data\animal\696.jpg,animal
3537,3537,datasets/labeled_data\human\3537.jpg,human
5792,5792,datasets/labeled_data\human\5792.jpg,human
1078,1078,datasets/labeled_data\animal\1078.jpg,animal
3118,3118,datasets/labeled_data\human\3118.jpg,human
4536,4536,datasets/labeled_data\human\4536.jpg,human
1201,1201,datasets/labeled_data\animal\1201.jpg,animal
1348,1348,datasets/labeled_data\animal\1348.jpg,animal
1595,1595,datasets/labeled_data\animal\1595.jpg,animal
3703,3703,datasets/labeled_data\human\3703.jpg,human
7181,7181,datasets/labeled_data\terrain\7181.jpg,terrain
6510,6510,datasets/labeled_data\human terrain\6510.jpg,"human,terrain"
2606,2606,datasets/labeled_data\human\2606.jpg,human
1673,1673,datasets/labeled_data\animal\1673.jpg,animal
833,833,datasets/labeled_data\animal\833.jpg,animal
4973,4973,datasets/labeled_data\human\4973.jpg,human
5678,5678,datasets/labeled_data\human\5678.jpg,human
1250,1250,datasets/labeled_data\animal\1250.jpg,animal
1775,1775,datasets/labeled_data\animal\1775.jpg,animal
5030,5030,datasets/labeled_data\human\5030.jpg,human
975,975,datasets/labeled_data\animal\975.jpg,animal
6311,6311,datasets/labeled_data\human\6311.jpg,human
5810,5810,datasets/labeled_data\human\5810.jpg,human
6913,6913,datasets/labeled_data\object\6913.jpg,object
5084,5084,datasets/labeled_data\human\5084.jpg,human
6450,6450,datasets/labeled_data\human object\6450.jpg,"human,object"
6049,6049,datasets/labeled_data\human\6049.jpg,human
7397,7397,datasets/labeled_data\terrain\7397.jpg,terrain
2388,2388,datasets/labeled_data\human\2388.jpg,human
5908,5908,datasets/labeled_data\human\5908.jpg,human
6323,6323,datasets/labeled_data\human object\6323.jpg,"human,object"
3890,3890,datasets/labeled_data\human\3890.jpg,human
6820,6820,datasets/labeled_data\object\6820.jpg,object
6252,6252,datasets/labeled_data\human\6252.jpg,human
4650,4650,datasets/labeled_data\human\4650.jpg,human
4906,4906,datasets/labeled_data\human\4906.jpg,human
3400,3400,datasets/labeled_data\human\3400.jpg,human
725,725,datasets/labeled_data\animal\725.jpg,animal
1210,1210,datasets/labeled_data\animal\1210.jpg,animal
1992,1992,datasets/labeled_data\animal human\1992.jpg,"animal,human"
2925,2925,datasets/labeled_data\human\2925.jpg,human
3595,3595,datasets/labeled_data\human\3595.jpg,human
938,938,datasets/labeled_data\animal\938.jpg,animal
6851,6851,datasets/labeled_data\object\6851.jpg,object
2984,2984,datasets/labeled_data\human\2984.jpg,human
5739,5739,datasets/labeled_data\human\5739.jpg,human
2879,2879,datasets/labeled_data\human\2879.jpg,human
3913,3913,datasets/labeled_data\human\3913.jpg,human
4792,4792,datasets/labeled_data\human\4792.jpg,human
1630,1630,datasets/labeled_data\animal\1630.jpg,animal
7418,7418,datasets/labeled_data\terrain\7418.jpg,terrain
3795,3795,datasets/labeled_data\human\3795.jpg,human
3321,3321,datasets/labeled_data\human\3321.jpg,human
4511,4511,datasets/labeled_data\human\4511.jpg,human
2379,2379,datasets/labeled_data\human\2379.jpg,human
2726,2726,datasets/labeled_data\human\2726.jpg,human
6562,6562,datasets/labeled_data\human terrain\6562.jpg,"human,terrain"
464,464,datasets/labeled_data\animal\464.jpg,animal
5021,5021,datasets/labeled_data\human\5021.jpg,human
387,387,datasets/labeled_data\animal\387.jpg,animal
5906,5906,datasets/labeled_data\human\5906.jpg,human
2035,2035,datasets/labeled_data\animal human\2035.jpg,"animal,human"
2790,2790,datasets/labeled_data\human\2790.jpg,human
1726,1726,datasets/labeled_data\animal\1726.jpg,animal
3004,3004,datasets/labeled_data\human\3004.jpg,human
1388,1388,datasets/labeled_data\animal\1388.jpg,animal
3548,3548,datasets/labeled_data\human\3548.jpg,human
3616,3616,datasets/labeled_data\human\3616.jpg,human
4191,4191,datasets/labeled_data\human\4191.jpg,human
2735,2735,datasets/labeled_data\human\2735.jpg,human
1063,1063,datasets/labeled_data\animal\1063.jpg,animal
4346,4346,datasets/labeled_data\human\4346.jpg,human
144,144,datasets/labeled_data\animal\144.jpg,animal
2926,2926,datasets/labeled_data\human\2926.jpg,human
589,589,datasets/labeled_data\animal\589.jpg,animal
5242,5242,datasets/labeled_data\human\5242.jpg,human
1437,1437,datasets/labeled_data\animal\1437.jpg,animal
72,72,datasets/labeled_data\animal\72.jpg,animal
3081,3081,datasets/labeled_data\human\3081.jpg,human
1082,1082,datasets/labeled_data\animal\1082.jpg,animal
3531,3531,datasets/labeled_data\human\3531.jpg,human
952,952,datasets/labeled_data\animal\952.jpg,animal
506,506,datasets/labeled_data\animal\506.jpg,animal
2888,2888,datasets/labeled_data\human\2888.jpg,human
772,772,datasets/labeled_data\animal\772.jpg,animal
3404,3404,datasets/labeled_data\human\3404.jpg,human
6870,6870,datasets/labeled_data\object\6870.jpg,object
6470,6470,datasets/labeled_data\human object\6470.jpg,"human,object"
252,252,datasets/labeled_data\animal\252.jpg,animal
1489,1489,datasets/labeled_data\animal\1489.jpg,animal
5326,5326,datasets/labeled_data\human\5326.jpg,human
6878,6878,datasets/labeled_data\object\6878.jpg,object
6332,6332,datasets/labeled_data\human object\6332.jpg,"human,object"
1168,1168,datasets/labeled_data\animal\1168.jpg,animal
3204,3204,datasets/labeled_data\human\3204.jpg,human
671,671,datasets/labeled_data\animal\671.jpg,animal
855,855,datasets/labeled_data\animal\855.jpg,animal
1167,1167,datasets/labeled_data\animal\1167.jpg,animal
7222,7222,datasets/labeled_data\terrain\7222.jpg,terrain
1943,1943,datasets/labeled_data\animal human\1943.jpg,"animal,human"
4349,4349,datasets/labeled_data\human\4349.jpg,human
5896,5896,datasets/labeled_data\human\5896.jpg,human
5922,5922,datasets/labeled_data\human\5922.jpg,human
5128,5128,datasets/labeled_data\human\5128.jpg,human
7136,7136,datasets/labeled_data\object terrain\7136.jpg,"object,terrain"
1421,1421,datasets/labeled_data\animal\1421.jpg,animal
1061,1061,datasets/labeled_data\animal\1061.jpg,animal
2216,2216,datasets/labeled_data\human\2216.jpg,human
4433,4433,datasets/labeled_data\human\4433.jpg,human
5516,5516,datasets/labeled_data\human\5516.jpg,human
7416,7416,datasets/labeled_data\terrain\7416.jpg,terrain
2658,2658,datasets/labeled_data\human\2658.jpg,human
4867,4867,datasets/labeled_data\human\4867.jpg,human
1048,1048,datasets/labeled_data\animal\1048.jpg,animal
2032,2032,datasets/labeled_data\animal human\2032.jpg,"animal,human"
4012,4012,datasets/labeled_data\human\4012.jpg,human
2220,2220,datasets/labeled_data\human\2220.jpg,human
3166,3166,datasets/labeled_data\human\3166.jpg,human
433,433,datasets/labeled_data\animal\433.jpg,animal
6815,6815,datasets/labeled_data\object\6815.jpg,object
6812,6812,datasets/labeled_data\object\6812.jpg,object
4835,4835,datasets/labeled_data\human\4835.jpg,human
3182,3182,datasets/labeled_data\human\3182.jpg,human
1694,1694,datasets/labeled_data\animal\1694.jpg,animal
1147,1147,datasets/labeled_data\animal\1147.jpg,animal
688,688,datasets/labeled_data\animal\688.jpg,animal
5815,5815,datasets/labeled_data\human\5815.jpg,human
4795,4795,datasets/labeled_data\human\4795.jpg,human
6044,6044,datasets/labeled_data\human\6044.jpg,human
6704,6704,datasets/labeled_data\object\6704.jpg,object
1897,1897,datasets/labeled_data\animal human\1897.jpg,"animal,human"
4826,4826,datasets/labeled_data\human\4826.jpg,human
129,129,datasets/labeled_data\animal\129.jpg,animal
6740,6740,datasets/labeled_data\object\6740.jpg,object
4680,4680,datasets/labeled_data\human\4680.jpg,human
2250,2250,datasets/labeled_data\human\2250.jpg,human
4115,4115,datasets/labeled_data\human\4115.jpg,human
4937,4937,datasets/labeled_data\human\4937.jpg,human
7253,7253,datasets/labeled_data\terrain\7253.jpg,terrain
2034,2034,datasets/labeled_data\animal human\2034.jpg,"animal,human"
6289,6289,datasets/labeled_data\human\6289.jpg,human
7096,7096,datasets/labeled_data\object terrain\7096.jpg,"object,terrain"
6711,6711,datasets/labeled_data\object\6711.jpg,object
1045,1045,datasets/labeled_data\animal\1045.jpg,animal
1662,1662,datasets/labeled_data\animal\1662.jpg,animal
2279,2279,datasets/labeled_data\human\2279.jpg,human
6282,6282,datasets/labeled_data\human\6282.jpg,human
5375,5375,datasets/labeled_data\human\5375.jpg,human
6894,6894,datasets/labeled_data\object\6894.jpg,object
4436,4436,datasets/labeled_data\human\4436.jpg,human
1335,1335,datasets/labeled_data\animal\1335.jpg,animal
2569,2569,datasets/labeled_data\human\2569.jpg,human
6408,6408,datasets/labeled_data\human object\6408.jpg,"human,object"
2907,2907,datasets/labeled_data\human\2907.jpg,human
6848,6848,datasets/labeled_data\object\6848.jpg,object
3593,3593,datasets/labeled_data\human\3593.jpg,human
4225,4225,datasets/labeled_data\human\4225.jpg,human
3064,3064,datasets/labeled_data\human\3064.jpg,human
6929,6929,datasets/labeled_data\object\6929.jpg,object
1017,1017,datasets/labeled_data\animal\1017.jpg,animal
2341,2341,datasets/labeled_data\human\2341.jpg,human
1066,1066,datasets/labeled_data\animal\1066.jpg,animal
3176,3176,datasets/labeled_data\human\3176.jpg,human
2003,2003,datasets/labeled_data\animal human\2003.jpg,"animal,human"
4621,4621,datasets/labeled_data\human\4621.jpg,human
4045,4045,datasets/labeled_data\human\4045.jpg,human
3827,3827,datasets/labeled_data\human\3827.jpg,human
3001,3001,datasets/labeled_data\human\3001.jpg,human
6242,6242,datasets/labeled_data\human\6242.jpg,human
3112,3112,datasets/labeled_data\human\3112.jpg,human
1371,1371,datasets/labeled_data\animal\1371.jpg,animal
5390,5390,datasets/labeled_data\human\5390.jpg,human
7060,7060,datasets/labeled_data\object\7060.jpg,object
3367,3367,datasets/labeled_data\human\3367.jpg,human
3350,3350,datasets/labeled_data\human\3350.jpg,human
6714,6714,datasets/labeled_data\object\6714.jpg,object
5416,5416,datasets/labeled_data\human\5416.jpg,human
1419,1419,datasets/labeled_data\animal\1419.jpg,animal
5914,5914,datasets/labeled_data\human\5914.jpg,human
2714,2714,datasets/labeled_data\human\2714.jpg,human
7149,7149,datasets/labeled_data\object terrain\7149.jpg,"object,terrain"
4254,4254,datasets/labeled_data\human\4254.jpg,human
2213,2213,datasets/labeled_data\human\2213.jpg,human
761,761,datasets/labeled_data\animal\761.jpg,animal
2704,2704,datasets/labeled_data\human\2704.jpg,human
1649,1649,datasets/labeled_data\animal\1649.jpg,animal
7228,7228,datasets/labeled_data\terrain\7228.jpg,terrain
4803,4803,datasets/labeled_data\human\4803.jpg,human
2336,2336,datasets/labeled_data\human\2336.jpg,human
3246,3246,datasets/labeled_data\human\3246.jpg,human
1804,1804,datasets/labeled_data\animal\1804.jpg,animal
3382,3382,datasets/labeled_data\human\3382.jpg,human
929,929,datasets/labeled_data\animal\929.jpg,animal
2861,2861,datasets/labeled_data\human\2861.jpg,human
6168,6168,datasets/labeled_data\human\6168.jpg,human
6266,6266,datasets/labeled_data\human\6266.jpg,human
968,968,datasets/labeled_data\animal\968.jpg,animal
6835,6835,datasets/labeled_data\object\6835.jpg,object
4448,4448,datasets/labeled_data\human\4448.jpg,human
5188,5188,datasets/labeled_data\human\5188.jpg,human
3385,3385,datasets/labeled_data\human\3385.jpg,human
4865,4865,datasets/labeled_data\human\4865.jpg,human
7120,7120,datasets/labeled_data\object terrain\7120.jpg,"object,terrain"
2482,2482,datasets/labeled_data\human\2482.jpg,human
6557,6557,datasets/labeled_data\human terrain\6557.jpg,"human,terrain"
4943,4943,datasets/labeled_data\human\4943.jpg,human
375,375,datasets/labeled_data\animal\375.jpg,animal
6148,6148,datasets/labeled_data\human\6148.jpg,human
1384,1384,datasets/labeled_data\animal\1384.jpg,animal
1772,1772,datasets/labeled_data\animal\1772.jpg,animal
2412,2412,datasets/labeled_data\human\2412.jpg,human
1079,1079,datasets/labeled_data\animal\1079.jpg,animal
1718,1718,datasets/labeled_data\animal\1718.jpg,animal
3165,3165,datasets/labeled_data\human\3165.jpg,human
5905,5905,datasets/labeled_data\human\5905.jpg,human
1612,1612,datasets/labeled_data\animal\1612.jpg,animal
1710,1710,datasets/labeled_data\animal\1710.jpg,animal
4520,4520,datasets/labeled_data\human\4520.jpg,human
5614,5614,datasets/labeled_data\human\5614.jpg,human
6458,6458,datasets/labeled_data\human object\6458.jpg,"human,object"
3917,3917,datasets/labeled_data\human\3917.jpg,human
6451,6451,datasets/labeled_data\human object\6451.jpg,"human,object"
1687,1687,datasets/labeled_data\animal\1687.jpg,animal
7201,7201,datasets/labeled_data\terrain\7201.jpg,terrain
3199,3199,datasets/labeled_data\human\3199.jpg,human
3911,3911,datasets/labeled_data\human\3911.jpg,human
465,465,datasets/labeled_data\animal\465.jpg,animal
3201,3201,datasets/labeled_data\human\3201.jpg,human
4142,4142,datasets/labeled_data\human\4142.jpg,human
4895,4895,datasets/labeled_data\human\4895.jpg,human
5364,5364,datasets/labeled_data\human\5364.jpg,human
4603,4603,datasets/labeled_data\human\4603.jpg,human
4060,4060,datasets/labeled_data\human\4060.jpg,human
4395,4395,datasets/labeled_data\human\4395.jpg,human
423,423,datasets/labeled_data\animal\423.jpg,animal
6844,6844,datasets/labeled_data\object\6844.jpg,object
6529,6529,datasets/labeled_data\human terrain\6529.jpg,"human,terrain"
5214,5214,datasets/labeled_data\human\5214.jpg,human
4174,4174,datasets/labeled_data\human\4174.jpg,human
5298,5298,datasets/labeled_data\human\5298.jpg,human
1129,1129,datasets/labeled_data\animal\1129.jpg,animal
340,340,datasets/labeled_data\animal\340.jpg,animal
5812,5812,datasets/labeled_data\human\5812.jpg,human
1788,1788,datasets/labeled_data\animal\1788.jpg,animal
1436,1436,datasets/labeled_data\animal\1436.jpg,animal
777,777,datasets/labeled_data\animal\777.jpg,animal
2020,2020,datasets/labeled_data\animal human\2020.jpg,"animal,human"
4208,4208,datasets/labeled_data\human\4208.jpg,human
6199,6199,datasets/labeled_data\human\6199.jpg,human
2371,2371,datasets/labeled_data\human\2371.jpg,human
85,85,datasets/labeled_data\animal\85.jpg,animal
5719,5719,datasets/labeled_data\human\5719.jpg,human
2442,2442,datasets/labeled_data\human\2442.jpg,human
580,580,datasets/labeled_data\animal\580.jpg,animal
2998,2998,datasets/labeled_data\human\2998.jpg,human
4529,4529,datasets/labeled_data\human\4529.jpg,human
329,329,datasets/labeled_data\animal\329.jpg,animal
7206,7206,datasets/labeled_data\terrain\7206.jpg,terrain
6433,6433,datasets/labeled_data\human object\6433.jpg,"human,object"
193,193,datasets/labeled_data\animal\193.jpg,animal
1241,1241,datasets/labeled_data\animal\1241.jpg,animal
6881,6881,datasets/labeled_data\object\6881.jpg,object
4747,4747,datasets/labeled_data\human\4747.jpg,human
7381,7381,datasets/labeled_data\terrain\7381.jpg,terrain
6108,6108,datasets/labeled_data\human\6108.jpg,human
365,365,datasets/labeled_data\animal\365.jpg,animal
2922,2922,datasets/labeled_data\human\2922.jpg,human
71,71,datasets/labeled_data\animal\71.jpg,animal
7054,7054,datasets/labeled_data\object\7054.jpg,object
563,563,datasets/labeled_data\animal\563.jpg,animal
1982,1982,datasets/labeled_data\animal human\1982.jpg,"animal,human"
1817,1817,datasets/labeled_data\animal\1817.jpg,animal
6591,6591,datasets/labeled_data\human terrain\6591.jpg,"human,terrain"
766,766,datasets/labeled_data\animal\766.jpg,animal
4965,4965,datasets/labeled_data\human\4965.jpg,human
6253,6253,datasets/labeled_data\human\6253.jpg,human
6113,6113,datasets/labeled_data\human\6113.jpg,human
2062,2062,datasets/labeled_data\animal object\2062.jpg,"animal,object"
5542,5542,datasets/labeled_data\human\5542.jpg,human
4875,4875,datasets/labeled_data\human\4875.jpg,human
2546,2546,datasets/labeled_data\human\2546.jpg,human
4847,4847,datasets/labeled_data\human\4847.jpg,human
1055,1055,datasets/labeled_data\animal\1055.jpg,animal
1392,1392,datasets/labeled_data\animal\1392.jpg,animal
4122,4122,datasets/labeled_data\human\4122.jpg,human
2607,2607,datasets/labeled_data\human\2607.jpg,human
3806,3806,datasets/labeled_data\human\3806.jpg,human
5489,5489,datasets/labeled_data\human\5489.jpg,human
6588,6588,datasets/labeled_data\human terrain\6588.jpg,"human,terrain"
6790,6790,datasets/labeled_data\object\6790.jpg,object
1831,1831,datasets/labeled_data\animal human\1831.jpg,"animal,human"
3759,3759,datasets/labeled_data\human\3759.jpg,human
6734,6734,datasets/labeled_data\object\6734.jpg,object
6460,6460,datasets/labeled_data\human object\6460.jpg,"human,object"
256,256,datasets/labeled_data\animal\256.jpg,animal
3291,3291,datasets/labeled_data\human\3291.jpg,human
2466,2466,datasets/labeled_data\human\2466.jpg,human
5164,5164,datasets/labeled_data\human\5164.jpg,human
7367,7367,datasets/labeled_data\terrain\7367.jpg,terrain
1049,1049,datasets/labeled_data\animal\1049.jpg,animal
7258,7258,datasets/labeled_data\terrain\7258.jpg,terrain
1628,1628,datasets/labeled_data\animal\1628.jpg,animal
6352,6352,datasets/labeled_data\human object\6352.jpg,"human,object"
752,752,datasets/labeled_data\animal\752.jpg,animal
1861,1861,datasets/labeled_data\animal human\1861.jpg,"animal,human"
7287,7287,datasets/labeled_data\terrain\7287.jpg,terrain
1917,1917,datasets/labeled_data\animal human\1917.jpg,"animal,human"
7334,7334,datasets/labeled_data\terrain\7334.jpg,terrain
4461,4461,datasets/labeled_data\human\4461.jpg,human
6543,6543,datasets/labeled_data\human terrain\6543.jpg,"human,terrain"
7169,7169,datasets/labeled_data\terrain\7169.jpg,terrain
1759,1759,datasets/labeled_data\animal\1759.jpg,animal
140,140,datasets/labeled_data\animal\140.jpg,animal
1220,1220,datasets/labeled_data\animal\1220.jpg,animal
5895,5895,datasets/labeled_data\human\5895.jpg,human
1089,1089,datasets/labeled_data\animal\1089.jpg,animal
5977,5977,datasets/labeled_data\human\5977.jpg,human
3557,3557,datasets/labeled_data\human\3557.jpg,human
158,158,datasets/labeled_data\animal\158.jpg,animal
5165,5165,datasets/labeled_data\human\5165.jpg,human
2284,2284,datasets/labeled_data\human\2284.jpg,human
2085,2085,datasets/labeled_data\animal object\2085.jpg,"animal,object"
6465,6465,datasets/labeled_data\human object\6465.jpg,"human,object"
5028,5028,datasets/labeled_data\human\5028.jpg,human
2291,2291,datasets/labeled_data\human\2291.jpg,human
6992,6992,datasets/labeled_data\object\6992.jpg,object
5594,5594,datasets/labeled_data\human\5594.jpg,human
5191,5191,datasets/labeled_data\human\5191.jpg,human
5162,5162,datasets/labeled_data\human\5162.jpg,human
283,283,datasets/labeled_data\animal\283.jpg,animal
1942,1942,datasets/labeled_data\animal human\1942.jpg,"animal,human"
45,45,datasets/labeled_data\animal\45.jpg,animal
6972,6972,datasets/labeled_data\object\6972.jpg,object
4528,4528,datasets/labeled_data\human\4528.jpg,human
3312,3312,datasets/labeled_data\human\3312.jpg,human
3120,3120,datasets/labeled_data\human\3120.jpg,human
1294,1294,datasets/labeled_data\animal\1294.jpg,animal
460,460,datasets/labeled_data\animal\460.jpg,animal
6978,6978,datasets/labeled_data\object\6978.jpg,object
408,408,datasets/labeled_data\animal\408.jpg,animal
4662,4662,datasets/labeled_data\human\4662.jpg,human
5414,5414,datasets/labeled_data\human\5414.jpg,human
5320,5320,datasets/labeled_data\human\5320.jpg,human
5074,5074,datasets/labeled_data\human\5074.jpg,human
1035,1035,datasets/labeled_data\animal\1035.jpg,animal
5645,5645,datasets/labeled_data\human\5645.jpg,human
5158,5158,datasets/labeled_data\human\5158.jpg,human
38,38,datasets/labeled_data\animal\38.jpg,animal
4453,4453,datasets/labeled_data\human\4453.jpg,human
4092,4092,datasets/labeled_data\human\4092.jpg,human
1648,1648,datasets/labeled_data\animal\1648.jpg,animal
4508,4508,datasets/labeled_data\human\4508.jpg,human
4009,4009,datasets/labeled_data\human\4009.jpg,human
5281,5281,datasets/labeled_data\human\5281.jpg,human
399,399,datasets/labeled_data\animal\399.jpg,animal
6356,6356,datasets/labeled_data\human object\6356.jpg,"human,object"
6917,6917,datasets/labeled_data\object\6917.jpg,object
3510,3510,datasets/labeled_data\human\3510.jpg,human
5151,5151,datasets/labeled_data\human\5151.jpg,human
541,541,datasets/labeled_data\animal\541.jpg,animal
3217,3217,datasets/labeled_data\human\3217.jpg,human
276,276,datasets/labeled_data\animal\276.jpg,animal
4359,4359,datasets/labeled_data\human\4359.jpg,human
2378,2378,datasets/labeled_data\human\2378.jpg,human
5575,5575,datasets/labeled_data\human\5575.jpg,human
5771,5771,datasets/labeled_data\human\5771.jpg,human
4564,4564,datasets/labeled_data\human\4564.jpg,human
2697,2697,datasets/labeled_data\human\2697.jpg,human
3587,3587,datasets/labeled_data\human\3587.jpg,human
517,517,datasets/labeled_data\animal\517.jpg,animal
1008,1008,datasets/labeled_data\animal\1008.jpg,animal
1656,1656,datasets/labeled_data\animal\1656.jpg,animal
3581,3581,datasets/labeled_data\human\3581.jpg,human
1769,1769,datasets/labeled_data\animal\1769.jpg,animal
5927,5927,datasets/labeled_data\human\5927.jpg,human
5218,5218,datasets/labeled_data\human\5218.jpg,human
3693,3693,datasets/labeled_data\human\3693.jpg,human
1174,1174,datasets/labeled_data\animal\1174.jpg,animal
1583,1583,datasets/labeled_data\animal\1583.jpg,animal
1101,1101,datasets/labeled_data\animal\1101.jpg,animal
5445,5445,datasets/labeled_data\human\5445.jpg,human
7402,7402,datasets/labeled_data\terrain\7402.jpg,terrain
3947,3947,datasets/labeled_data\human\3947.jpg,human
2106,2106,datasets/labeled_data\animal object\2106.jpg,"animal,object"
3116,3116,datasets/labeled_data\human\3116.jpg,human
5140,5140,datasets/labeled_data\human\5140.jpg,human
2848,2848,datasets/labeled_data\human\2848.jpg,human
958,958,datasets/labeled_data\animal\958.jpg,animal
1102,1102,datasets/labeled_data\animal\1102.jpg,animal
1500,1500,datasets/labeled_data\animal\1500.jpg,animal
6597,6597,datasets/labeled_data\human terrain\6597.jpg,"human,terrain"
3674,3674,datasets/labeled_data\human\3674.jpg,human
6683,6683,datasets/labeled_data\object\6683.jpg,object
2882,2882,datasets/labeled_data\human\2882.jpg,human
883,883,datasets/labeled_data\animal\883.jpg,animal
2983,2983,datasets/labeled_data\human\2983.jpg,human
4356,4356,datasets/labeled_data\human\4356.jpg,human
4843,4843,datasets/labeled_data\human\4843.jpg,human
2743,2743,datasets/labeled_data\human\2743.jpg,human
5217,5217,datasets/labeled_data\human\5217.jpg,human
4456,4456,datasets/labeled_data\human\4456.jpg,human
167,167,datasets/labeled_data\animal\167.jpg,animal
1298,1298,datasets/labeled_data\animal\1298.jpg,animal
5543,5543,datasets/labeled_data\human\5543.jpg,human
68,68,datasets/labeled_data\animal\68.jpg,animal
3337,3337,datasets/labeled_data\human\3337.jpg,human
5099,5099,datasets/labeled_data\human\5099.jpg,human
1212,1212,datasets/labeled_data\animal\1212.jpg,animal
487,487,datasets/labeled_data\animal\487.jpg,animal
582,582,datasets/labeled_data\animal\582.jpg,animal
2296,2296,datasets/labeled_data\human\2296.jpg,human
1257,1257,datasets/labeled_data\animal\1257.jpg,animal
3798,3798,datasets/labeled_data\human\3798.jpg,human
5566,5566,datasets/labeled_data\human\5566.jpg,human
2173,2173,datasets/labeled_data\human\2173.jpg,human
5696,5696,datasets/labeled_data\human\5696.jpg,human
1,1,datasets/labeled_data\animal\1.jpg,animal
2496,2496,datasets/labeled_data\human\2496.jpg,human
3177,3177,datasets/labeled_data\human\3177.jpg,human
456,456,datasets/labeled_data\animal\456.jpg,animal
4648,4648,datasets/labeled_data\human\4648.jpg,human
6874,6874,datasets/labeled_data\object\6874.jpg,object
5229,5229,datasets/labeled_data\human\5229.jpg,human
2886,2886,datasets/labeled_data\human\2886.jpg,human
2583,2583,datasets/labeled_data\human\2583.jpg,human
5058,5058,datasets/labeled_data\human\5058.jpg,human
1528,1528,datasets/labeled_data\animal\1528.jpg,animal
822,822,datasets/labeled_data\animal\822.jpg,animal
6341,6341,datasets/labeled_data\human object\6341.jpg,"human,object"
5536,5536,datasets/labeled_data\human\5536.jpg,human
5005,5005,datasets/labeled_data\human\5005.jpg,human
6269,6269,datasets/labeled_data\human\6269.jpg,human
318,318,datasets/labeled_data\animal\318.jpg,animal
3145,3145,datasets/labeled_data\human\3145.jpg,human
4616,4616,datasets/labeled_data\human\4616.jpg,human
6910,6910,datasets/labeled_data\object\6910.jpg,object
5992,5992,datasets/labeled_data\human\5992.jpg,human
3277,3277,datasets/labeled_data\human\3277.jpg,human
1454,1454,datasets/labeled_data\animal\1454.jpg,animal
4389,4389,datasets/labeled_data\human\4389.jpg,human
1592,1592,datasets/labeled_data\animal\1592.jpg,animal
4982,4982,datasets/labeled_data\human\4982.jpg,human
5342,5342,datasets/labeled_data\human\5342.jpg,human
3041,3041,datasets/labeled_data\human\3041.jpg,human
1767,1767,datasets/labeled_data\animal\1767.jpg,animal
2435,2435,datasets/labeled_data\human\2435.jpg,human
5650,5650,datasets/labeled_data\human\5650.jpg,human
3499,3499,datasets/labeled_data\human\3499.jpg,human
243,243,datasets/labeled_data\animal\243.jpg,animal
1574,1574,datasets/labeled_data\animal\1574.jpg,animal
4927,4927,datasets/labeled_data\human\4927.jpg,human
2098,2098,datasets/labeled_data\animal object\2098.jpg,"animal,object"
5680,5680,datasets/labeled_data\human\5680.jpg,human
3049,3049,datasets/labeled_data\human\3049.jpg,human
7346,7346,datasets/labeled_data\terrain\7346.jpg,terrain
