id,name,url,labels
7697,7697,./labeled_data/terrain/7697.jpg,terrain
11213,11213,./labeled_data/animal/11213.jpg,animal
3984,3984,./labeled_data/human/3984.jpg,human
3771,3771,./labeled_data/human/3771.jpg,human
8858,8858,./labeled_data/terrain/8858.jpg,terrain
10619,10619,./labeled_data/object terrain/10619.jpg,"object,terrain"
4232,4232,./labeled_data/human/4232.jpg,human
5239,5239,./labeled_data/human object/5239.jpg,"human,object"
4347,4347,./labeled_data/human/4347.jpg,human
5952,5952,./labeled_data/object/5952.jpg,object
1208,1208,./labeled_data/human/1208.jpg,human
6905,6905,./labeled_data/object/6905.jpg,object
9139,9139,./labeled_data/human terrain/9139.jpg,"human,terrain"
2992,2992,./labeled_data/human/2992.jpg,human
6693,6693,./labeled_data/object/6693.jpg,object
12135,12135,./labeled_data/animal/12135.jpg,animal
4506,4506,./labeled_data/human/4506.jpg,human
7305,7305,./labeled_data/object/7305.jpg,object
9762,9762,./labeled_data/animal human/9762.jpg,"animal,human"
7765,7765,./labeled_data/terrain/7765.jpg,terrain
7324,7324,./labeled_data/object/7324.jpg,object
10357,10357,./labeled_data/object terrain/10357.jpg,"object,terrain"
8507,8507,./labeled_data/terrain/8507.jpg,terrain
3631,3631,./labeled_data/human/3631.jpg,human
533,533,./labeled_data/human/533.jpg,human
13258,13258,./labeled_data/animal/13258.jpg,animal
8227,8227,./labeled_data/terrain/8227.jpg,terrain
11797,11797,./labeled_data/animal/11797.jpg,animal
8769,8769,./labeled_data/terrain/8769.jpg,terrain
13376,13376,./labeled_data/animal/13376.jpg,animal
1842,1842,./labeled_data/human/1842.jpg,human
1428,1428,./labeled_data/human/1428.jpg,human
973,973,./labeled_data/human/973.jpg,human
9434,9434,./labeled_data/human terrain/9434.jpg,"human,terrain"
9856,9856,./labeled_data/animal human/9856.jpg,"animal,human"
5964,5964,./labeled_data/object/5964.jpg,object
1193,1193,./labeled_data/human/1193.jpg,human
3145,3145,./labeled_data/human/3145.jpg,human
10628,10628,./labeled_data/object terrain/10628.jpg,"object,terrain"
3890,3890,./labeled_data/human/3890.jpg,human
9039,9039,./labeled_data/terrain/9039.jpg,terrain
1038,1038,./labeled_data/human/1038.jpg,human
13145,13145,./labeled_data/animal/13145.jpg,animal
6815,6815,./labeled_data/object/6815.jpg,object
6777,6777,./labeled_data/object/6777.jpg,object
5266,5266,./labeled_data/human object/5266.jpg,"human,object"
13474,13474,./labeled_data/animal/13474.jpg,animal
12874,12874,./labeled_data/animal/12874.jpg,animal
3559,3559,./labeled_data/human/3559.jpg,human
6863,6863,./labeled_data/object/6863.jpg,object
1583,1583,./labeled_data/human/1583.jpg,human
11239,11239,./labeled_data/animal/11239.jpg,animal
2820,2820,./labeled_data/human/2820.jpg,human
8551,8551,./labeled_data/terrain/8551.jpg,terrain
8381,8381,./labeled_data/terrain/8381.jpg,terrain
2315,2315,./labeled_data/human/2315.jpg,human
8339,8339,./labeled_data/terrain/8339.jpg,terrain
1755,1755,./labeled_data/human/1755.jpg,human
9798,9798,./labeled_data/animal human/9798.jpg,"animal,human"
3662,3662,./labeled_data/human/3662.jpg,human
9261,9261,./labeled_data/human terrain/9261.jpg,"human,terrain"
10908,10908,./labeled_data/object terrain/10908.jpg,"object,terrain"
5745,5745,./labeled_data/object/5745.jpg,object
5195,5195,./labeled_data/human object/5195.jpg,"human,object"
965,965,./labeled_data/human/965.jpg,human
7755,7755,./labeled_data/terrain/7755.jpg,terrain
1827,1827,./labeled_data/human/1827.jpg,human
8262,8262,./labeled_data/terrain/8262.jpg,terrain
7359,7359,./labeled_data/object/7359.jpg,object
11826,11826,./labeled_data/animal/11826.jpg,animal
9206,9206,./labeled_data/human terrain/9206.jpg,"human,terrain"
3733,3733,./labeled_data/human/3733.jpg,human
6002,6002,./labeled_data/object/6002.jpg,object
12899,12899,./labeled_data/animal/12899.jpg,animal
4443,4443,./labeled_data/human/4443.jpg,human
6094,6094,./labeled_data/object/6094.jpg,object
10399,10399,./labeled_data/object terrain/10399.jpg,"object,terrain"
3440,3440,./labeled_data/human/3440.jpg,human
2792,2792,./labeled_data/human/2792.jpg,human
9174,9174,./labeled_data/human terrain/9174.jpg,"human,terrain"
11970,11970,./labeled_data/animal/11970.jpg,animal
11999,11999,./labeled_data/animal/11999.jpg,animal
963,963,./labeled_data/human/963.jpg,human
7067,7067,./labeled_data/object/7067.jpg,object
9394,9394,./labeled_data/human terrain/9394.jpg,"human,terrain"
11067,11067,./labeled_data/object terrain/11067.jpg,"object,terrain"
1985,1985,./labeled_data/human/1985.jpg,human
10900,10900,./labeled_data/object terrain/10900.jpg,"object,terrain"
4798,4798,./labeled_data/human object/4798.jpg,"human,object"
2202,2202,./labeled_data/human/2202.jpg,human
6957,6957,./labeled_data/object/6957.jpg,object
12611,12611,./labeled_data/animal/12611.jpg,animal
2016,2016,./labeled_data/human/2016.jpg,human
1141,1141,./labeled_data/human/1141.jpg,human
4832,4832,./labeled_data/human object/4832.jpg,"human,object"
4838,4838,./labeled_data/human object/4838.jpg,"human,object"
12507,12507,./labeled_data/animal/12507.jpg,animal
13351,13351,./labeled_data/animal/13351.jpg,animal
6292,6292,./labeled_data/object/6292.jpg,object
3297,3297,./labeled_data/human/3297.jpg,human
9036,9036,./labeled_data/terrain/9036.jpg,terrain
6573,6573,./labeled_data/object/6573.jpg,object
12906,12906,./labeled_data/animal/12906.jpg,animal
8667,8667,./labeled_data/terrain/8667.jpg,terrain
7696,7696,./labeled_data/terrain/7696.jpg,terrain
3349,3349,./labeled_data/human/3349.jpg,human
8528,8528,./labeled_data/terrain/8528.jpg,terrain
2777,2777,./labeled_data/human/2777.jpg,human
12373,12373,./labeled_data/animal/12373.jpg,animal
10439,10439,./labeled_data/object terrain/10439.jpg,"object,terrain"
4394,4394,./labeled_data/human/4394.jpg,human
7295,7295,./labeled_data/object/7295.jpg,object
12278,12278,./labeled_data/animal/12278.jpg,animal
4252,4252,./labeled_data/human/4252.jpg,human
3919,3919,./labeled_data/human/3919.jpg,human
10502,10502,./labeled_data/object terrain/10502.jpg,"object,terrain"
4945,4945,./labeled_data/human object/4945.jpg,"human,object"
12168,12168,./labeled_data/animal/12168.jpg,animal
2865,2865,./labeled_data/human/2865.jpg,human
476,476,./labeled_data/human/476.jpg,human
3976,3976,./labeled_data/human/3976.jpg,human
6031,6031,./labeled_data/object/6031.jpg,object
2532,2532,./labeled_data/human/2532.jpg,human
6163,6163,./labeled_data/object/6163.jpg,object
8591,8591,./labeled_data/terrain/8591.jpg,terrain
11156,11156,./labeled_data/object terrain/11156.jpg,"object,terrain"
12030,12030,./labeled_data/animal/12030.jpg,animal
8030,8030,./labeled_data/terrain/8030.jpg,terrain
6734,6734,./labeled_data/object/6734.jpg,object
6084,6084,./labeled_data/object/6084.jpg,object
6770,6770,./labeled_data/object/6770.jpg,object
6521,6521,./labeled_data/object/6521.jpg,object
5336,5336,./labeled_data/object/5336.jpg,object
5899,5899,./labeled_data/object/5899.jpg,object
931,931,./labeled_data/human/931.jpg,human
5339,5339,./labeled_data/object/5339.jpg,object
205,205,./labeled_data/human/205.jpg,human
4828,4828,./labeled_data/human object/4828.jpg,"human,object"
12080,12080,./labeled_data/animal/12080.jpg,animal
5801,5801,./labeled_data/object/5801.jpg,object
5935,5935,./labeled_data/object/5935.jpg,object
1873,1873,./labeled_data/human/1873.jpg,human
2694,2694,./labeled_data/human/2694.jpg,human
10492,10492,./labeled_data/object terrain/10492.jpg,"object,terrain"
1978,1978,./labeled_data/human/1978.jpg,human
1966,1966,./labeled_data/human/1966.jpg,human
291,291,./labeled_data/human/291.jpg,human
10930,10930,./labeled_data/object terrain/10930.jpg,"object,terrain"
9814,9814,./labeled_data/animal human/9814.jpg,"animal,human"
2208,2208,./labeled_data/human/2208.jpg,human
11208,11208,./labeled_data/animal/11208.jpg,animal
13125,13125,./labeled_data/animal/13125.jpg,animal
8330,8330,./labeled_data/terrain/8330.jpg,terrain
5480,5480,./labeled_data/object/5480.jpg,object
7793,7793,./labeled_data/terrain/7793.jpg,terrain
12929,12929,./labeled_data/animal/12929.jpg,animal
126,126,./labeled_data/human/126.jpg,human
7209,7209,./labeled_data/object/7209.jpg,object
10277,10277,./labeled_data/object terrain/10277.jpg,"object,terrain"
10035,10035,./labeled_data/object terrain/10035.jpg,"object,terrain"
11084,11084,./labeled_data/object terrain/11084.jpg,"object,terrain"
5305,5305,./labeled_data/object/5305.jpg,object
6341,6341,./labeled_data/object/6341.jpg,object
11725,11725,./labeled_data/animal/11725.jpg,animal
9268,9268,./labeled_data/human terrain/9268.jpg,"human,terrain"
4574,4574,./labeled_data/human/4574.jpg,human
4293,4293,./labeled_data/human/4293.jpg,human
12179,12179,./labeled_data/animal/12179.jpg,animal
11896,11896,./labeled_data/animal/11896.jpg,animal
5412,5412,./labeled_data/object/5412.jpg,object
5902,5902,./labeled_data/object/5902.jpg,object
529,529,./labeled_data/human/529.jpg,human
10268,10268,./labeled_data/object terrain/10268.jpg,"object,terrain"
7256,7256,./labeled_data/object/7256.jpg,object
7270,7270,./labeled_data/object/7270.jpg,object
11707,11707,./labeled_data/animal/11707.jpg,animal
11820,11820,./labeled_data/animal/11820.jpg,animal
13437,13437,./labeled_data/animal/13437.jpg,animal
3838,3838,./labeled_data/human/3838.jpg,human
10264,10264,./labeled_data/object terrain/10264.jpg,"object,terrain"
8235,8235,./labeled_data/terrain/8235.jpg,terrain
8899,8899,./labeled_data/terrain/8899.jpg,terrain
6488,6488,./labeled_data/object/6488.jpg,object
11998,11998,./labeled_data/animal/11998.jpg,animal
11578,11578,./labeled_data/animal/11578.jpg,animal
9462,9462,./labeled_data/human terrain/9462.jpg,"human,terrain"
8281,8281,./labeled_data/terrain/8281.jpg,terrain
507,507,./labeled_data/human/507.jpg,human
10521,10521,./labeled_data/object terrain/10521.jpg,"object,terrain"
11716,11716,./labeled_data/animal/11716.jpg,animal
3784,3784,./labeled_data/human/3784.jpg,human
2543,2543,./labeled_data/human/2543.jpg,human
2884,2884,./labeled_data/human/2884.jpg,human
6735,6735,./labeled_data/object/6735.jpg,object
9909,9909,./labeled_data/object terrain/9909.jpg,"object,terrain"
1504,1504,./labeled_data/human/1504.jpg,human
761,761,./labeled_data/human/761.jpg,human
7348,7348,./labeled_data/object/7348.jpg,object
373,373,./labeled_data/human/373.jpg,human
9402,9402,./labeled_data/human terrain/9402.jpg,"human,terrain"
2116,2116,./labeled_data/human/2116.jpg,human
12467,12467,./labeled_data/animal/12467.jpg,animal
22,22,./labeled_data/human/22.jpg,human
12297,12297,./labeled_data/animal/12297.jpg,animal
1424,1424,./labeled_data/human/1424.jpg,human
4518,4518,./labeled_data/human/4518.jpg,human
9884,9884,./labeled_data/animal human/9884.jpg,"animal,human"
956,956,./labeled_data/human/956.jpg,human
13934,13934,./labeled_data/animal/13934.jpg,animal
7712,7712,./labeled_data/terrain/7712.jpg,terrain
590,590,./labeled_data/human/590.jpg,human
6639,6639,./labeled_data/object/6639.jpg,object
8060,8060,./labeled_data/terrain/8060.jpg,terrain
9423,9423,./labeled_data/human terrain/9423.jpg,"human,terrain"
9450,9450,./labeled_data/human terrain/9450.jpg,"human,terrain"
951,951,./labeled_data/human/951.jpg,human
9773,9773,./labeled_data/animal human/9773.jpg,"animal,human"
10120,10120,./labeled_data/object terrain/10120.jpg,"object,terrain"
10396,10396,./labeled_data/object terrain/10396.jpg,"object,terrain"
9520,9520,./labeled_data/animal object/9520.jpg,"animal,object"
4803,4803,./labeled_data/human object/4803.jpg,"human,object"
13730,13730,./labeled_data/animal/13730.jpg,animal
3474,3474,./labeled_data/human/3474.jpg,human
2176,2176,./labeled_data/human/2176.jpg,human
7355,7355,./labeled_data/object/7355.jpg,object
4627,4627,./labeled_data/human/4627.jpg,human
12509,12509,./labeled_data/animal/12509.jpg,animal
13081,13081,./labeled_data/animal/13081.jpg,animal
12043,12043,./labeled_data/animal/12043.jpg,animal
2719,2719,./labeled_data/human/2719.jpg,human
2731,2731,./labeled_data/human/2731.jpg,human
12328,12328,./labeled_data/animal/12328.jpg,animal
437,437,./labeled_data/human/437.jpg,human
9579,9579,./labeled_data/animal object/9579.jpg,"animal,object"
10237,10237,./labeled_data/object terrain/10237.jpg,"object,terrain"
2670,2670,./labeled_data/human/2670.jpg,human
11039,11039,./labeled_data/object terrain/11039.jpg,"object,terrain"
9771,9771,./labeled_data/animal human/9771.jpg,"animal,human"
3824,3824,./labeled_data/human/3824.jpg,human
2430,2430,./labeled_data/human/2430.jpg,human
12435,12435,./labeled_data/animal/12435.jpg,animal
1520,1520,./labeled_data/human/1520.jpg,human
13907,13907,./labeled_data/animal/13907.jpg,animal
13820,13820,./labeled_data/animal/13820.jpg,animal
11343,11343,./labeled_data/animal/11343.jpg,animal
13925,13925,./labeled_data/animal/13925.jpg,animal
936,936,./labeled_data/human/936.jpg,human
12559,12559,./labeled_data/animal/12559.jpg,animal
2487,2487,./labeled_data/human/2487.jpg,human
7129,7129,./labeled_data/object/7129.jpg,object
10331,10331,./labeled_data/object terrain/10331.jpg,"object,terrain"
9903,9903,./labeled_data/object terrain/9903.jpg,"object,terrain"
7891,7891,./labeled_data/terrain/7891.jpg,terrain
13186,13186,./labeled_data/animal/13186.jpg,animal
7606,7606,./labeled_data/terrain/7606.jpg,terrain
12279,12279,./labeled_data/animal/12279.jpg,animal
2482,2482,./labeled_data/human/2482.jpg,human
4516,4516,./labeled_data/human/4516.jpg,human
982,982,./labeled_data/human/982.jpg,human
12014,12014,./labeled_data/animal/12014.jpg,animal
3777,3777,./labeled_data/human/3777.jpg,human
6244,6244,./labeled_data/object/6244.jpg,object
8973,8973,./labeled_data/terrain/8973.jpg,terrain
3879,3879,./labeled_data/human/3879.jpg,human
7879,7879,./labeled_data/terrain/7879.jpg,terrain
812,812,./labeled_data/human/812.jpg,human
12433,12433,./labeled_data/animal/12433.jpg,animal
3378,3378,./labeled_data/human/3378.jpg,human
8907,8907,./labeled_data/terrain/8907.jpg,terrain
1867,1867,./labeled_data/human/1867.jpg,human
10716,10716,./labeled_data/object terrain/10716.jpg,"object,terrain"
12660,12660,./labeled_data/animal/12660.jpg,animal
2409,2409,./labeled_data/human/2409.jpg,human
9969,9969,./labeled_data/object terrain/9969.jpg,"object,terrain"
11328,11328,./labeled_data/animal/11328.jpg,animal
12112,12112,./labeled_data/animal/12112.jpg,animal
10724,10724,./labeled_data/object terrain/10724.jpg,"object,terrain"
7175,7175,./labeled_data/object/7175.jpg,object
3100,3100,./labeled_data/human/3100.jpg,human
12577,12577,./labeled_data/animal/12577.jpg,animal
5145,5145,./labeled_data/human object/5145.jpg,"human,object"
2472,2472,./labeled_data/human/2472.jpg,human
1950,1950,./labeled_data/human/1950.jpg,human
2932,2932,./labeled_data/human/2932.jpg,human
12672,12672,./labeled_data/animal/12672.jpg,animal
4720,4720,./labeled_data/human/4720.jpg,human
8369,8369,./labeled_data/terrain/8369.jpg,terrain
11476,11476,./labeled_data/animal/11476.jpg,animal
8007,8007,./labeled_data/terrain/8007.jpg,terrain
5299,5299,./labeled_data/object/5299.jpg,object
10474,10474,./labeled_data/object terrain/10474.jpg,"object,terrain"
1266,1266,./labeled_data/human/1266.jpg,human
7396,7396,./labeled_data/object/7396.jpg,object
9410,9410,./labeled_data/human terrain/9410.jpg,"human,terrain"
647,647,./labeled_data/human/647.jpg,human
12862,12862,./labeled_data/animal/12862.jpg,animal
11948,11948,./labeled_data/animal/11948.jpg,animal
5201,5201,./labeled_data/human object/5201.jpg,"human,object"
13077,13077,./labeled_data/animal/13077.jpg,animal
11011,11011,./labeled_data/object terrain/11011.jpg,"object,terrain"
4183,4183,./labeled_data/human/4183.jpg,human
2455,2455,./labeled_data/human/2455.jpg,human
7437,7437,./labeled_data/object/7437.jpg,object
2671,2671,./labeled_data/human/2671.jpg,human
954,954,./labeled_data/human/954.jpg,human
8832,8832,./labeled_data/terrain/8832.jpg,terrain
4634,4634,./labeled_data/human/4634.jpg,human
10147,10147,./labeled_data/object terrain/10147.jpg,"object,terrain"
8598,8598,./labeled_data/terrain/8598.jpg,terrain
694,694,./labeled_data/human/694.jpg,human
2209,2209,./labeled_data/human/2209.jpg,human
4082,4082,./labeled_data/human/4082.jpg,human
12970,12970,./labeled_data/animal/12970.jpg,animal
2305,2305,./labeled_data/human/2305.jpg,human
12444,12444,./labeled_data/animal/12444.jpg,animal
6326,6326,./labeled_data/object/6326.jpg,object
9506,9506,./labeled_data/human terrain/9506.jpg,"human,terrain"
2040,2040,./labeled_data/human/2040.jpg,human
7723,7723,./labeled_data/terrain/7723.jpg,terrain
2599,2599,./labeled_data/human/2599.jpg,human
12272,12272,./labeled_data/animal/12272.jpg,animal
7443,7443,./labeled_data/object/7443.jpg,object
11465,11465,./labeled_data/animal/11465.jpg,animal
9605,9605,./labeled_data/animal object/9605.jpg,"animal,object"
7330,7330,./labeled_data/object/7330.jpg,object
2703,2703,./labeled_data/human/2703.jpg,human
2661,2661,./labeled_data/human/2661.jpg,human
7620,7620,./labeled_data/terrain/7620.jpg,terrain
8536,8536,./labeled_data/terrain/8536.jpg,terrain
4732,4732,./labeled_data/human/4732.jpg,human
7243,7243,./labeled_data/object/7243.jpg,object
9043,9043,./labeled_data/terrain/9043.jpg,terrain
13622,13622,./labeled_data/animal/13622.jpg,animal
1686,1686,./labeled_data/human/1686.jpg,human
11779,11779,./labeled_data/animal/11779.jpg,animal
5864,5864,./labeled_data/object/5864.jpg,object
4133,4133,./labeled_data/human/4133.jpg,human
7772,7772,./labeled_data/terrain/7772.jpg,terrain
10302,10302,./labeled_data/object terrain/10302.jpg,"object,terrain"
13264,13264,./labeled_data/animal/13264.jpg,animal
8039,8039,./labeled_data/terrain/8039.jpg,terrain
9740,9740,./labeled_data/animal human/9740.jpg,"animal,human"
5715,5715,./labeled_data/object/5715.jpg,object
11996,11996,./labeled_data/animal/11996.jpg,animal
12386,12386,./labeled_data/animal/12386.jpg,animal
13011,13011,./labeled_data/animal/13011.jpg,animal
11305,11305,./labeled_data/animal/11305.jpg,animal
7912,7912,./labeled_data/terrain/7912.jpg,terrain
12241,12241,./labeled_data/animal/12241.jpg,animal
11165,11165,./labeled_data/animal/11165.jpg,animal
4221,4221,./labeled_data/human/4221.jpg,human
6135,6135,./labeled_data/object/6135.jpg,object
6366,6366,./labeled_data/object/6366.jpg,object
7331,7331,./labeled_data/object/7331.jpg,object
10475,10475,./labeled_data/object terrain/10475.jpg,"object,terrain"
2789,2789,./labeled_data/human/2789.jpg,human
6291,6291,./labeled_data/object/6291.jpg,object
8496,8496,./labeled_data/terrain/8496.jpg,terrain
9715,9715,./labeled_data/animal human/9715.jpg,"animal,human"
10536,10536,./labeled_data/object terrain/10536.jpg,"object,terrain"
1390,1390,./labeled_data/human/1390.jpg,human
7908,7908,./labeled_data/terrain/7908.jpg,terrain
2461,2461,./labeled_data/human/2461.jpg,human
5424,5424,./labeled_data/object/5424.jpg,object
4382,4382,./labeled_data/human/4382.jpg,human
10555,10555,./labeled_data/object terrain/10555.jpg,"object,terrain"
319,319,./labeled_data/human/319.jpg,human
5035,5035,./labeled_data/human object/5035.jpg,"human,object"
10483,10483,./labeled_data/object terrain/10483.jpg,"object,terrain"
8805,8805,./labeled_data/terrain/8805.jpg,terrain
1600,1600,./labeled_data/human/1600.jpg,human
11740,11740,./labeled_data/animal/11740.jpg,animal
11503,11503,./labeled_data/animal/11503.jpg,animal
2563,2563,./labeled_data/human/2563.jpg,human
8107,8107,./labeled_data/terrain/8107.jpg,terrain
8165,8165,./labeled_data/terrain/8165.jpg,terrain
138,138,./labeled_data/human/138.jpg,human
755,755,./labeled_data/human/755.jpg,human
3296,3296,./labeled_data/human/3296.jpg,human
5148,5148,./labeled_data/human object/5148.jpg,"human,object"
1739,1739,./labeled_data/human/1739.jpg,human
6949,6949,./labeled_data/object/6949.jpg,object
4505,4505,./labeled_data/human/4505.jpg,human
1206,1206,./labeled_data/human/1206.jpg,human
6320,6320,./labeled_data/object/6320.jpg,object
4565,4565,./labeled_data/human/4565.jpg,human
5142,5142,./labeled_data/human object/5142.jpg,"human,object"
12163,12163,./labeled_data/animal/12163.jpg,animal
5835,5835,./labeled_data/object/5835.jpg,object
7016,7016,./labeled_data/object/7016.jpg,object
8206,8206,./labeled_data/terrain/8206.jpg,terrain
6427,6427,./labeled_data/object/6427.jpg,object
12060,12060,./labeled_data/animal/12060.jpg,animal
8243,8243,./labeled_data/terrain/8243.jpg,terrain
5770,5770,./labeled_data/object/5770.jpg,object
8575,8575,./labeled_data/terrain/8575.jpg,terrain
8210,8210,./labeled_data/terrain/8210.jpg,terrain
7045,7045,./labeled_data/object/7045.jpg,object
5393,5393,./labeled_data/object/5393.jpg,object
1061,1061,./labeled_data/human/1061.jpg,human
11301,11301,./labeled_data/animal/11301.jpg,animal
6400,6400,./labeled_data/object/6400.jpg,object
11095,11095,./labeled_data/object terrain/11095.jpg,"object,terrain"
5972,5972,./labeled_data/object/5972.jpg,object
13215,13215,./labeled_data/animal/13215.jpg,animal
13181,13181,./labeled_data/animal/13181.jpg,animal
5547,5547,./labeled_data/object/5547.jpg,object
11912,11912,./labeled_data/animal/11912.jpg,animal
12057,12057,./labeled_data/animal/12057.jpg,animal
9735,9735,./labeled_data/animal human/9735.jpg,"animal,human"
10800,10800,./labeled_data/object terrain/10800.jpg,"object,terrain"
9932,9932,./labeled_data/object terrain/9932.jpg,"object,terrain"
10008,10008,./labeled_data/object terrain/10008.jpg,"object,terrain"
5404,5404,./labeled_data/object/5404.jpg,object
9470,9470,./labeled_data/human terrain/9470.jpg,"human,terrain"
8066,8066,./labeled_data/terrain/8066.jpg,terrain
7862,7862,./labeled_data/terrain/7862.jpg,terrain
8000,8000,./labeled_data/terrain/8000.jpg,terrain
13182,13182,./labeled_data/animal/13182.jpg,animal
9492,9492,./labeled_data/human terrain/9492.jpg,"human,terrain"
4113,4113,./labeled_data/human/4113.jpg,human
11543,11543,./labeled_data/animal/11543.jpg,animal
301,301,./labeled_data/human/301.jpg,human
3020,3020,./labeled_data/human/3020.jpg,human
1561,1561,./labeled_data/human/1561.jpg,human
7877,7877,./labeled_data/terrain/7877.jpg,terrain
238,238,./labeled_data/human/238.jpg,human
2817,2817,./labeled_data/human/2817.jpg,human
11851,11851,./labeled_data/animal/11851.jpg,animal
7866,7866,./labeled_data/terrain/7866.jpg,terrain
7876,7876,./labeled_data/terrain/7876.jpg,terrain
11097,11097,./labeled_data/object terrain/11097.jpg,"object,terrain"
9544,9544,./labeled_data/animal object/9544.jpg,"animal,object"
6827,6827,./labeled_data/object/6827.jpg,object
9141,9141,./labeled_data/human terrain/9141.jpg,"human,terrain"
3400,3400,./labeled_data/human/3400.jpg,human
3193,3193,./labeled_data/human/3193.jpg,human
4517,4517,./labeled_data/human/4517.jpg,human
10152,10152,./labeled_data/object terrain/10152.jpg,"object,terrain"
8880,8880,./labeled_data/terrain/8880.jpg,terrain
13373,13373,./labeled_data/animal/13373.jpg,animal
3868,3868,./labeled_data/human/3868.jpg,human
10537,10537,./labeled_data/object terrain/10537.jpg,"object,terrain"
5331,5331,./labeled_data/object/5331.jpg,object
7527,7527,./labeled_data/object/7527.jpg,object
7143,7143,./labeled_data/object/7143.jpg,object
204,204,./labeled_data/human/204.jpg,human
2349,2349,./labeled_data/human/2349.jpg,human
5596,5596,./labeled_data/object/5596.jpg,object
6254,6254,./labeled_data/object/6254.jpg,object
2434,2434,./labeled_data/human/2434.jpg,human
3645,3645,./labeled_data/human/3645.jpg,human
281,281,./labeled_data/human/281.jpg,human
55,55,./labeled_data/human/55.jpg,human
4375,4375,./labeled_data/human/4375.jpg,human
7919,7919,./labeled_data/terrain/7919.jpg,terrain
2350,2350,./labeled_data/human/2350.jpg,human
12554,12554,./labeled_data/animal/12554.jpg,animal
6382,6382,./labeled_data/object/6382.jpg,object
4649,4649,./labeled_data/human/4649.jpg,human
9874,9874,./labeled_data/animal human/9874.jpg,"animal,human"
5616,5616,./labeled_data/object/5616.jpg,object
6287,6287,./labeled_data/object/6287.jpg,object
1847,1847,./labeled_data/human/1847.jpg,human
5042,5042,./labeled_data/human object/5042.jpg,"human,object"
6870,6870,./labeled_data/object/6870.jpg,object
8155,8155,./labeled_data/terrain/8155.jpg,terrain
10613,10613,./labeled_data/object terrain/10613.jpg,"object,terrain"
418,418,./labeled_data/human/418.jpg,human
7154,7154,./labeled_data/object/7154.jpg,object
10162,10162,./labeled_data/object terrain/10162.jpg,"object,terrain"
4331,4331,./labeled_data/human/4331.jpg,human
5986,5986,./labeled_data/object/5986.jpg,object
720,720,./labeled_data/human/720.jpg,human
2276,2276,./labeled_data/human/2276.jpg,human
9839,9839,./labeled_data/animal human/9839.jpg,"animal,human"
6508,6508,./labeled_data/object/6508.jpg,object
5985,5985,./labeled_data/object/5985.jpg,object
922,922,./labeled_data/human/922.jpg,human
13726,13726,./labeled_data/animal/13726.jpg,animal
5895,5895,./labeled_data/object/5895.jpg,object
11492,11492,./labeled_data/animal/11492.jpg,animal
10169,10169,./labeled_data/object terrain/10169.jpg,"object,terrain"
6389,6389,./labeled_data/object/6389.jpg,object
8167,8167,./labeled_data/terrain/8167.jpg,terrain
11920,11920,./labeled_data/animal/11920.jpg,animal
9511,9511,./labeled_data/human terrain/9511.jpg,"human,terrain"
10512,10512,./labeled_data/object terrain/10512.jpg,"object,terrain"
12778,12778,./labeled_data/animal/12778.jpg,animal
820,820,./labeled_data/human/820.jpg,human
8432,8432,./labeled_data/terrain/8432.jpg,terrain
634,634,./labeled_data/human/634.jpg,human
13683,13683,./labeled_data/animal/13683.jpg,animal
12610,12610,./labeled_data/animal/12610.jpg,animal
5868,5868,./labeled_data/object/5868.jpg,object
6132,6132,./labeled_data/object/6132.jpg,object
8273,8273,./labeled_data/terrain/8273.jpg,terrain
5848,5848,./labeled_data/object/5848.jpg,object
9617,9617,./labeled_data/animal object/9617.jpg,"animal,object"
12628,12628,./labeled_data/animal/12628.jpg,animal
13395,13395,./labeled_data/animal/13395.jpg,animal
9269,9269,./labeled_data/human terrain/9269.jpg,"human,terrain"
12009,12009,./labeled_data/animal/12009.jpg,animal
2800,2800,./labeled_data/human/2800.jpg,human
12140,12140,./labeled_data/animal/12140.jpg,animal
11368,11368,./labeled_data/animal/11368.jpg,animal
11674,11674,./labeled_data/animal/11674.jpg,animal
4363,4363,./labeled_data/human/4363.jpg,human
2650,2650,./labeled_data/human/2650.jpg,human
3702,3702,./labeled_data/human/3702.jpg,human
13917,13917,./labeled_data/animal/13917.jpg,animal
11774,11774,./labeled_data/animal/11774.jpg,animal
1365,1365,./labeled_data/human/1365.jpg,human
1795,1795,./labeled_data/human/1795.jpg,human
8478,8478,./labeled_data/terrain/8478.jpg,terrain
11709,11709,./labeled_data/animal/11709.jpg,animal
5758,5758,./labeled_data/object/5758.jpg,object
8634,8634,./labeled_data/terrain/8634.jpg,terrain
11040,11040,./labeled_data/object terrain/11040.jpg,"object,terrain"
2680,2680,./labeled_data/human/2680.jpg,human
7130,7130,./labeled_data/object/7130.jpg,object
11411,11411,./labeled_data/animal/11411.jpg,animal
4612,4612,./labeled_data/human/4612.jpg,human
6584,6584,./labeled_data/object/6584.jpg,object
5123,5123,./labeled_data/human object/5123.jpg,"human,object"
13780,13780,./labeled_data/animal/13780.jpg,animal
8630,8630,./labeled_data/terrain/8630.jpg,terrain
439,439,./labeled_data/human/439.jpg,human
7872,7872,./labeled_data/terrain/7872.jpg,terrain
7392,7392,./labeled_data/object/7392.jpg,object
8694,8694,./labeled_data/terrain/8694.jpg,terrain
10506,10506,./labeled_data/object terrain/10506.jpg,"object,terrain"
11518,11518,./labeled_data/animal/11518.jpg,animal
8830,8830,./labeled_data/terrain/8830.jpg,terrain
