id,name,url,labels
511,511,./labeled_data/human/511.jpg,human
7164,7164,./labeled_data/object/7164.jpg,object
4161,4161,./labeled_data/human/4161.jpg,human
6529,6529,./labeled_data/object/6529.jpg,object
3897,3897,./labeled_data/human/3897.jpg,human
6516,6516,./labeled_data/object/6516.jpg,object
4134,4134,./labeled_data/human/4134.jpg,human
774,774,./labeled_data/human/774.jpg,human
12955,12955,./labeled_data/animal/12955.jpg,animal
625,625,./labeled_data/human/625.jpg,human
8744,8744,./labeled_data/terrain/8744.jpg,terrain
8734,8734,./labeled_data/terrain/8734.jpg,terrain
122,122,./labeled_data/human/122.jpg,human
5079,5079,./labeled_data/human object/5079.jpg,"human,object"
8310,8310,./labeled_data/terrain/8310.jpg,terrain
1177,1177,./labeled_data/human/1177.jpg,human
6948,6948,./labeled_data/object/6948.jpg,object
1980,1980,./labeled_data/human/1980.jpg,human
9526,9526,./labeled_data/animal object/9526.jpg,"animal,object"
11510,11510,./labeled_data/animal/11510.jpg,animal
7564,7564,./labeled_data/terrain/7564.jpg,terrain
6851,6851,./labeled_data/object/6851.jpg,object
2531,2531,./labeled_data/human/2531.jpg,human
13166,13166,./labeled_data/animal/13166.jpg,animal
2197,2197,./labeled_data/human/2197.jpg,human
6972,6972,./labeled_data/object/6972.jpg,object
11395,11395,./labeled_data/animal/11395.jpg,animal
157,157,./labeled_data/human/157.jpg,human
3383,3383,./labeled_data/human/3383.jpg,human
12007,12007,./labeled_data/animal/12007.jpg,animal
7644,7644,./labeled_data/terrain/7644.jpg,terrain
845,845,./labeled_data/human/845.jpg,human
10780,10780,./labeled_data/object terrain/10780.jpg,"object,terrain"
1612,1612,./labeled_data/human/1612.jpg,human
11618,11618,./labeled_data/animal/11618.jpg,animal
6124,6124,./labeled_data/object/6124.jpg,object
13333,13333,./labeled_data/animal/13333.jpg,animal
12364,12364,./labeled_data/animal/12364.jpg,animal
5523,5523,./labeled_data/object/5523.jpg,object
8017,8017,./labeled_data/terrain/8017.jpg,terrain
8992,8992,./labeled_data/terrain/8992.jpg,terrain
2640,2640,./labeled_data/human/2640.jpg,human
12353,12353,./labeled_data/animal/12353.jpg,animal
13866,13866,./labeled_data/animal/13866.jpg,animal
11702,11702,./labeled_data/animal/11702.jpg,animal
4643,4643,./labeled_data/human/4643.jpg,human
13804,13804,./labeled_data/animal/13804.jpg,animal
8348,8348,./labeled_data/terrain/8348.jpg,terrain
5477,5477,./labeled_data/object/5477.jpg,object
13050,13050,./labeled_data/animal/13050.jpg,animal
4993,4993,./labeled_data/human object/4993.jpg,"human,object"
8095,8095,./labeled_data/terrain/8095.jpg,terrain
2809,2809,./labeled_data/human/2809.jpg,human
10312,10312,./labeled_data/object terrain/10312.jpg,"object,terrain"
9191,9191,./labeled_data/human terrain/9191.jpg,"human,terrain"
1272,1272,./labeled_data/human/1272.jpg,human
9588,9588,./labeled_data/animal object/9588.jpg,"animal,object"
3588,3588,./labeled_data/human/3588.jpg,human
6916,6916,./labeled_data/object/6916.jpg,object
4257,4257,./labeled_data/human/4257.jpg,human
7690,7690,./labeled_data/terrain/7690.jpg,terrain
12312,12312,./labeled_data/animal/12312.jpg,animal
4661,4661,./labeled_data/human/4661.jpg,human
2239,2239,./labeled_data/human/2239.jpg,human
736,736,./labeled_data/human/736.jpg,human
7853,7853,./labeled_data/terrain/7853.jpg,terrain
13854,13854,./labeled_data/animal/13854.jpg,animal
10030,10030,./labeled_data/object terrain/10030.jpg,"object,terrain"
7080,7080,./labeled_data/object/7080.jpg,object
6006,6006,./labeled_data/object/6006.jpg,object
12710,12710,./labeled_data/animal/12710.jpg,animal
1794,1794,./labeled_data/human/1794.jpg,human
1672,1672,./labeled_data/human/1672.jpg,human
3796,3796,./labeled_data/human/3796.jpg,human
12306,12306,./labeled_data/animal/12306.jpg,animal
934,934,./labeled_data/human/934.jpg,human
9901,9901,./labeled_data/object terrain/9901.jpg,"object,terrain"
1875,1875,./labeled_data/human/1875.jpg,human
2629,2629,./labeled_data/human/2629.jpg,human
3024,3024,./labeled_data/human/3024.jpg,human
1669,1669,./labeled_data/human/1669.jpg,human
5855,5855,./labeled_data/object/5855.jpg,object
549,549,./labeled_data/human/549.jpg,human
1566,1566,./labeled_data/human/1566.jpg,human
12390,12390,./labeled_data/animal/12390.jpg,animal
7550,7550,./labeled_data/object/7550.jpg,object
6328,6328,./labeled_data/object/6328.jpg,object
10653,10653,./labeled_data/object terrain/10653.jpg,"object,terrain"
6670,6670,./labeled_data/object/6670.jpg,object
1665,1665,./labeled_data/human/1665.jpg,human
8659,8659,./labeled_data/terrain/8659.jpg,terrain
4400,4400,./labeled_data/human/4400.jpg,human
11585,11585,./labeled_data/animal/11585.jpg,animal
5441,5441,./labeled_data/object/5441.jpg,object
13384,13384,./labeled_data/animal/13384.jpg,animal
6497,6497,./labeled_data/object/6497.jpg,object
10111,10111,./labeled_data/object terrain/10111.jpg,"object,terrain"
1855,1855,./labeled_data/human/1855.jpg,human
953,953,./labeled_data/human/953.jpg,human
680,680,./labeled_data/human/680.jpg,human
4272,4272,./labeled_data/human/4272.jpg,human
7352,7352,./labeled_data/object/7352.jpg,object
10456,10456,./labeled_data/object terrain/10456.jpg,"object,terrain"
10738,10738,./labeled_data/object terrain/10738.jpg,"object,terrain"
3780,3780,./labeled_data/human/3780.jpg,human
7291,7291,./labeled_data/object/7291.jpg,object
679,679,./labeled_data/human/679.jpg,human
4148,4148,./labeled_data/human/4148.jpg,human
8010,8010,./labeled_data/terrain/8010.jpg,terrain
6886,6886,./labeled_data/object/6886.jpg,object
3659,3659,./labeled_data/human/3659.jpg,human
4264,4264,./labeled_data/human/4264.jpg,human
8582,8582,./labeled_data/terrain/8582.jpg,terrain
9088,9088,./labeled_data/human terrain/9088.jpg,"human,terrain"
8383,8383,./labeled_data/terrain/8383.jpg,terrain
12644,12644,./labeled_data/animal/12644.jpg,animal
3996,3996,./labeled_data/human/3996.jpg,human
13472,13472,./labeled_data/animal/13472.jpg,animal
8724,8724,./labeled_data/terrain/8724.jpg,terrain
1317,1317,./labeled_data/human/1317.jpg,human
10574,10574,./labeled_data/object terrain/10574.jpg,"object,terrain"
2807,2807,./labeled_data/human/2807.jpg,human
597,597,./labeled_data/human/597.jpg,human
573,573,./labeled_data/human/573.jpg,human
906,906,./labeled_data/human/906.jpg,human
2308,2308,./labeled_data/human/2308.jpg,human
7942,7942,./labeled_data/terrain/7942.jpg,terrain
5130,5130,./labeled_data/human object/5130.jpg,"human,object"
776,776,./labeled_data/human/776.jpg,human
3227,3227,./labeled_data/human/3227.jpg,human
905,905,./labeled_data/human/905.jpg,human
10905,10905,./labeled_data/object terrain/10905.jpg,"object,terrain"
4172,4172,./labeled_data/human/4172.jpg,human
8859,8859,./labeled_data/terrain/8859.jpg,terrain
11531,11531,./labeled_data/animal/11531.jpg,animal
245,245,./labeled_data/human/245.jpg,human
1405,1405,./labeled_data/human/1405.jpg,human
2979,2979,./labeled_data/human/2979.jpg,human
10320,10320,./labeled_data/object terrain/10320.jpg,"object,terrain"
8254,8254,./labeled_data/terrain/8254.jpg,terrain
6054,6054,./labeled_data/object/6054.jpg,object
6794,6794,./labeled_data/object/6794.jpg,object
4413,4413,./labeled_data/human/4413.jpg,human
199,199,./labeled_data/human/199.jpg,human
10051,10051,./labeled_data/object terrain/10051.jpg,"object,terrain"
555,555,./labeled_data/human/555.jpg,human
10360,10360,./labeled_data/object terrain/10360.jpg,"object,terrain"
2559,2559,./labeled_data/human/2559.jpg,human
1816,1816,./labeled_data/human/1816.jpg,human
2908,2908,./labeled_data/human/2908.jpg,human
7277,7277,./labeled_data/object/7277.jpg,object
3130,3130,./labeled_data/human/3130.jpg,human
7807,7807,./labeled_data/terrain/7807.jpg,terrain
4381,4381,./labeled_data/human/4381.jpg,human
5829,5829,./labeled_data/object/5829.jpg,object
10687,10687,./labeled_data/object terrain/10687.jpg,"object,terrain"
12738,12738,./labeled_data/animal/12738.jpg,animal
13666,13666,./labeled_data/animal/13666.jpg,animal
8544,8544,./labeled_data/terrain/8544.jpg,terrain
13222,13222,./labeled_data/animal/13222.jpg,animal
10769,10769,./labeled_data/object terrain/10769.jpg,"object,terrain"
9384,9384,./labeled_data/human terrain/9384.jpg,"human,terrain"
1897,1897,./labeled_data/human/1897.jpg,human
5980,5980,./labeled_data/object/5980.jpg,object
12962,12962,./labeled_data/animal/12962.jpg,animal
12038,12038,./labeled_data/animal/12038.jpg,animal
8231,8231,./labeled_data/terrain/8231.jpg,terrain
11781,11781,./labeled_data/animal/11781.jpg,animal
11278,11278,./labeled_data/animal/11278.jpg,animal
3616,3616,./labeled_data/human/3616.jpg,human
3640,3640,./labeled_data/human/3640.jpg,human
10554,10554,./labeled_data/object terrain/10554.jpg,"object,terrain"
9260,9260,./labeled_data/human terrain/9260.jpg,"human,terrain"
4783,4783,./labeled_data/human/4783.jpg,human
2659,2659,./labeled_data/human/2659.jpg,human
9817,9817,./labeled_data/animal human/9817.jpg,"animal,human"
12603,12603,./labeled_data/animal/12603.jpg,animal
5979,5979,./labeled_data/object/5979.jpg,object
4797,4797,./labeled_data/human object/4797.jpg,"human,object"
8321,8321,./labeled_data/terrain/8321.jpg,terrain
3479,3479,./labeled_data/human/3479.jpg,human
6447,6447,./labeled_data/object/6447.jpg,object
5689,5689,./labeled_data/object/5689.jpg,object
1642,1642,./labeled_data/human/1642.jpg,human
2199,2199,./labeled_data/human/2199.jpg,human
10496,10496,./labeled_data/object terrain/10496.jpg,"object,terrain"
6960,6960,./labeled_data/object/6960.jpg,object
4869,4869,./labeled_data/human object/4869.jpg,"human,object"
11140,11140,./labeled_data/object terrain/11140.jpg,"object,terrain"
3928,3928,./labeled_data/human/3928.jpg,human
461,461,./labeled_data/human/461.jpg,human
926,926,./labeled_data/human/926.jpg,human
12498,12498,./labeled_data/animal/12498.jpg,animal
5257,5257,./labeled_data/human object/5257.jpg,"human,object"
12331,12331,./labeled_data/animal/12331.jpg,animal
648,648,./labeled_data/human/648.jpg,human
6519,6519,./labeled_data/object/6519.jpg,object
1343,1343,./labeled_data/human/1343.jpg,human
7264,7264,./labeled_data/object/7264.jpg,object
7492,7492,./labeled_data/object/7492.jpg,object
3477,3477,./labeled_data/human/3477.jpg,human
5052,5052,./labeled_data/human object/5052.jpg,"human,object"
4969,4969,./labeled_data/human object/4969.jpg,"human,object"
1982,1982,./labeled_data/human/1982.jpg,human
10342,10342,./labeled_data/object terrain/10342.jpg,"object,terrain"
10055,10055,./labeled_data/object terrain/10055.jpg,"object,terrain"
3110,3110,./labeled_data/human/3110.jpg,human
11883,11883,./labeled_data/animal/11883.jpg,animal
7886,7886,./labeled_data/terrain/7886.jpg,terrain
8300,8300,./labeled_data/terrain/8300.jpg,terrain
3556,3556,./labeled_data/human/3556.jpg,human
9687,9687,./labeled_data/animal human/9687.jpg,"animal,human"
1039,1039,./labeled_data/human/1039.jpg,human
5614,5614,./labeled_data/object/5614.jpg,object
5705,5705,./labeled_data/object/5705.jpg,object
8287,8287,./labeled_data/terrain/8287.jpg,terrain
5047,5047,./labeled_data/human object/5047.jpg,"human,object"
9431,9431,./labeled_data/human terrain/9431.jpg,"human,terrain"
7194,7194,./labeled_data/object/7194.jpg,object
10821,10821,./labeled_data/object terrain/10821.jpg,"object,terrain"
11134,11134,./labeled_data/object terrain/11134.jpg,"object,terrain"
8840,8840,./labeled_data/terrain/8840.jpg,terrain
5484,5484,./labeled_data/object/5484.jpg,object
6269,6269,./labeled_data/object/6269.jpg,object
7837,7837,./labeled_data/terrain/7837.jpg,terrain
4654,4654,./labeled_data/human/4654.jpg,human
2862,2862,./labeled_data/human/2862.jpg,human
4288,4288,./labeled_data/human/4288.jpg,human
4005,4005,./labeled_data/human/4005.jpg,human
5046,5046,./labeled_data/human object/5046.jpg,"human,object"
3987,3987,./labeled_data/human/3987.jpg,human
8350,8350,./labeled_data/terrain/8350.jpg,terrain
4789,4789,./labeled_data/human object/4789.jpg,"human,object"
10307,10307,./labeled_data/object terrain/10307.jpg,"object,terrain"
3657,3657,./labeled_data/human/3657.jpg,human
4717,4717,./labeled_data/human/4717.jpg,human
115,115,./labeled_data/human/115.jpg,human
8111,8111,./labeled_data/terrain/8111.jpg,terrain
9300,9300,./labeled_data/human terrain/9300.jpg,"human,terrain"
1696,1696,./labeled_data/human/1696.jpg,human
4922,4922,./labeled_data/human object/4922.jpg,"human,object"
11621,11621,./labeled_data/animal/11621.jpg,animal
9510,9510,./labeled_data/human terrain/9510.jpg,"human,terrain"
6383,6383,./labeled_data/object/6383.jpg,object
73,73,./labeled_data/human/73.jpg,human
6075,6075,./labeled_data/object/6075.jpg,object
6897,6897,./labeled_data/object/6897.jpg,object
3258,3258,./labeled_data/human/3258.jpg,human
4069,4069,./labeled_data/human/4069.jpg,human
1028,1028,./labeled_data/human/1028.jpg,human
3520,3520,./labeled_data/human/3520.jpg,human
1986,1986,./labeled_data/human/1986.jpg,human
851,851,./labeled_data/human/851.jpg,human
593,593,./labeled_data/human/593.jpg,human
2648,2648,./labeled_data/human/2648.jpg,human
4683,4683,./labeled_data/human/4683.jpg,human
8592,8592,./labeled_data/terrain/8592.jpg,terrain
10648,10648,./labeled_data/object terrain/10648.jpg,"object,terrain"
7966,7966,./labeled_data/terrain/7966.jpg,terrain
10631,10631,./labeled_data/object terrain/10631.jpg,"object,terrain"
3410,3410,./labeled_data/human/3410.jpg,human
10632,10632,./labeled_data/object terrain/10632.jpg,"object,terrain"
525,525,./labeled_data/human/525.jpg,human
6536,6536,./labeled_data/object/6536.jpg,object
1248,1248,./labeled_data/human/1248.jpg,human
1622,1622,./labeled_data/human/1622.jpg,human
12869,12869,./labeled_data/animal/12869.jpg,animal
4603,4603,./labeled_data/human/4603.jpg,human
1363,1363,./labeled_data/human/1363.jpg,human
11828,11828,./labeled_data/animal/11828.jpg,animal
5004,5004,./labeled_data/human object/5004.jpg,"human,object"
4697,4697,./labeled_data/human/4697.jpg,human
3627,3627,./labeled_data/human/3627.jpg,human
5250,5250,./labeled_data/human object/5250.jpg,"human,object"
3432,3432,./labeled_data/human/3432.jpg,human
13752,13752,./labeled_data/animal/13752.jpg,animal
3839,3839,./labeled_data/human/3839.jpg,human
1500,1500,./labeled_data/human/1500.jpg,human
7986,7986,./labeled_data/terrain/7986.jpg,terrain
9710,9710,./labeled_data/animal human/9710.jpg,"animal,human"
4928,4928,./labeled_data/human object/4928.jpg,"human,object"
4958,4958,./labeled_data/human object/4958.jpg,"human,object"
6021,6021,./labeled_data/object/6021.jpg,object
3572,3572,./labeled_data/human/3572.jpg,human
4960,4960,./labeled_data/human object/4960.jpg,"human,object"
12893,12893,./labeled_data/animal/12893.jpg,animal
1032,1032,./labeled_data/human/1032.jpg,human
611,611,./labeled_data/human/611.jpg,human
1161,1161,./labeled_data/human/1161.jpg,human
8385,8385,./labeled_data/terrain/8385.jpg,terrain
13155,13155,./labeled_data/animal/13155.jpg,animal
11836,11836,./labeled_data/animal/11836.jpg,animal
5368,5368,./labeled_data/object/5368.jpg,object
6853,6853,./labeled_data/object/6853.jpg,object
314,314,./labeled_data/human/314.jpg,human
10707,10707,./labeled_data/object terrain/10707.jpg,"object,terrain"
8234,8234,./labeled_data/terrain/8234.jpg,terrain
2887,2887,./labeled_data/human/2887.jpg,human
5728,5728,./labeled_data/object/5728.jpg,object
13897,13897,./labeled_data/animal/13897.jpg,animal
5385,5385,./labeled_data/object/5385.jpg,object
12747,12747,./labeled_data/animal/12747.jpg,animal
4246,4246,./labeled_data/human/4246.jpg,human
9928,9928,./labeled_data/object terrain/9928.jpg,"object,terrain"
2392,2392,./labeled_data/human/2392.jpg,human
4940,4940,./labeled_data/human object/4940.jpg,"human,object"
11103,11103,./labeled_data/object terrain/11103.jpg,"object,terrain"
2727,2727,./labeled_data/human/2727.jpg,human
12776,12776,./labeled_data/animal/12776.jpg,animal
10286,10286,./labeled_data/object terrain/10286.jpg,"object,terrain"
11104,11104,./labeled_data/object terrain/11104.jpg,"object,terrain"
11200,11200,./labeled_data/animal/11200.jpg,animal
9652,9652,./labeled_data/animal human/9652.jpg,"animal,human"
2014,2014,./labeled_data/human/2014.jpg,human
4913,4913,./labeled_data/human object/4913.jpg,"human,object"
11164,11164,./labeled_data/animal/11164.jpg,animal
8116,8116,./labeled_data/terrain/8116.jpg,terrain
6153,6153,./labeled_data/object/6153.jpg,object
4684,4684,./labeled_data/human/4684.jpg,human
13400,13400,./labeled_data/animal/13400.jpg,animal
3565,3565,./labeled_data/human/3565.jpg,human
8967,8967,./labeled_data/terrain/8967.jpg,terrain
6380,6380,./labeled_data/object/6380.jpg,object
12227,12227,./labeled_data/animal/12227.jpg,animal
2876,2876,./labeled_data/human/2876.jpg,human
12587,12587,./labeled_data/animal/12587.jpg,animal
10082,10082,./labeled_data/object terrain/10082.jpg,"object,terrain"
8540,8540,./labeled_data/terrain/8540.jpg,terrain
6966,6966,./labeled_data/object/6966.jpg,object
4187,4187,./labeled_data/human/4187.jpg,human
2011,2011,./labeled_data/human/2011.jpg,human
10273,10273,./labeled_data/object terrain/10273.jpg,"object,terrain"
670,670,./labeled_data/human/670.jpg,human
5348,5348,./labeled_data/object/5348.jpg,object
12909,12909,./labeled_data/animal/12909.jpg,animal
8333,8333,./labeled_data/terrain/8333.jpg,terrain
1374,1374,./labeled_data/human/1374.jpg,human
11603,11603,./labeled_data/animal/11603.jpg,animal
4758,4758,./labeled_data/human/4758.jpg,human
1806,1806,./labeled_data/human/1806.jpg,human
5590,5590,./labeled_data/object/5590.jpg,object
4393,4393,./labeled_data/human/4393.jpg,human
13669,13669,./labeled_data/animal/13669.jpg,animal
12010,12010,./labeled_data/animal/12010.jpg,animal
8377,8377,./labeled_data/terrain/8377.jpg,terrain
11620,11620,./labeled_data/animal/11620.jpg,animal
3608,3608,./labeled_data/human/3608.jpg,human
5943,5943,./labeled_data/object/5943.jpg,object
9970,9970,./labeled_data/object terrain/9970.jpg,"object,terrain"
5101,5101,./labeled_data/human object/5101.jpg,"human,object"
11710,11710,./labeled_data/animal/11710.jpg,animal
9736,9736,./labeled_data/animal human/9736.jpg,"animal,human"
8493,8493,./labeled_data/terrain/8493.jpg,terrain
9850,9850,./labeled_data/animal human/9850.jpg,"animal,human"
10955,10955,./labeled_data/object terrain/10955.jpg,"object,terrain"
3273,3273,./labeled_data/human/3273.jpg,human
6547,6547,./labeled_data/object/6547.jpg,object
7748,7748,./labeled_data/terrain/7748.jpg,terrain
10272,10272,./labeled_data/object terrain/10272.jpg,"object,terrain"
794,794,./labeled_data/human/794.jpg,human
9476,9476,./labeled_data/human terrain/9476.jpg,"human,terrain"
10538,10538,./labeled_data/object terrain/10538.jpg,"object,terrain"
1933,1933,./labeled_data/human/1933.jpg,human
9795,9795,./labeled_data/animal human/9795.jpg,"animal,human"
1361,1361,./labeled_data/human/1361.jpg,human
4353,4353,./labeled_data/human/4353.jpg,human
5010,5010,./labeled_data/human object/5010.jpg,"human,object"
8460,8460,./labeled_data/terrain/8460.jpg,terrain
213,213,./labeled_data/human/213.jpg,human
183,183,./labeled_data/human/183.jpg,human
13066,13066,./labeled_data/animal/13066.jpg,animal
1892,1892,./labeled_data/human/1892.jpg,human
10332,10332,./labeled_data/object terrain/10332.jpg,"object,terrain"
3409,3409,./labeled_data/human/3409.jpg,human
11631,11631,./labeled_data/animal/11631.jpg,animal
1033,1033,./labeled_data/human/1033.jpg,human
6147,6147,./labeled_data/object/6147.jpg,object
11021,11021,./labeled_data/object terrain/11021.jpg,"object,terrain"
5068,5068,./labeled_data/human object/5068.jpg,"human,object"
3075,3075,./labeled_data/human/3075.jpg,human
5295,5295,./labeled_data/object/5295.jpg,object
13162,13162,./labeled_data/animal/13162.jpg,animal
11726,11726,./labeled_data/animal/11726.jpg,animal
11293,11293,./labeled_data/animal/11293.jpg,animal
4554,4554,./labeled_data/human/4554.jpg,human
13584,13584,./labeled_data/animal/13584.jpg,animal
5853,5853,./labeled_data/object/5853.jpg,object
7496,7496,./labeled_data/object/7496.jpg,object
10325,10325,./labeled_data/object terrain/10325.jpg,"object,terrain"
9112,9112,./labeled_data/human terrain/9112.jpg,"human,terrain"
7642,7642,./labeled_data/terrain/7642.jpg,terrain
5174,5174,./labeled_data/human object/5174.jpg,"human,object"
13610,13610,./labeled_data/animal/13610.jpg,animal
2526,2526,./labeled_data/human/2526.jpg,human
13661,13661,./labeled_data/animal/13661.jpg,animal
8606,8606,./labeled_data/terrain/8606.jpg,terrain
5826,5826,./labeled_data/object/5826.jpg,object
11627,11627,./labeled_data/animal/11627.jpg,animal
460,460,./labeled_data/human/460.jpg,human
2757,2757,./labeled_data/human/2757.jpg,human
6418,6418,./labeled_data/object/6418.jpg,object
2980,2980,./labeled_data/human/2980.jpg,human
7157,7157,./labeled_data/object/7157.jpg,object
2431,2431,./labeled_data/human/2431.jpg,human
1088,1088,./labeled_data/human/1088.jpg,human
12722,12722,./labeled_data/animal/12722.jpg,animal
613,613,./labeled_data/human/613.jpg,human
11641,11641,./labeled_data/animal/11641.jpg,animal
12286,12286,./labeled_data/animal/12286.jpg,animal
5623,5623,./labeled_data/object/5623.jpg,object
11639,11639,./labeled_data/animal/11639.jpg,animal
13678,13678,./labeled_data/animal/13678.jpg,animal
4864,4864,./labeled_data/human object/4864.jpg,"human,object"
9964,9964,./labeled_data/object terrain/9964.jpg,"object,terrain"
12097,12097,./labeled_data/animal/12097.jpg,animal
4704,4704,./labeled_data/human/4704.jpg,human
13499,13499,./labeled_data/animal/13499.jpg,animal
7361,7361,./labeled_data/object/7361.jpg,object
4355,4355,./labeled_data/human/4355.jpg,human
9885,9885,./labeled_data/animal human/9885.jpg,"animal,human"
8076,8076,./labeled_data/terrain/8076.jpg,terrain
4379,4379,./labeled_data/human/4379.jpg,human
446,446,./labeled_data/human/446.jpg,human
2089,2089,./labeled_data/human/2089.jpg,human
13578,13578,./labeled_data/animal/13578.jpg,animal
2470,2470,./labeled_data/human/2470.jpg,human
9635,9635,./labeled_data/animal human/9635.jpg,"animal,human"
5151,5151,./labeled_data/human object/5151.jpg,"human,object"
8079,8079,./labeled_data/terrain/8079.jpg,terrain
11431,11431,./labeled_data/animal/11431.jpg,animal
9843,9843,./labeled_data/animal human/9843.jpg,"animal,human"
11670,11670,./labeled_data/animal/11670.jpg,animal
10575,10575,./labeled_data/object terrain/10575.jpg,"object,terrain"
520,520,./labeled_data/human/520.jpg,human
10495,10495,./labeled_data/object terrain/10495.jpg,"object,terrain"
2832,2832,./labeled_data/human/2832.jpg,human
12863,12863,./labeled_data/animal/12863.jpg,animal
2974,2974,./labeled_data/human/2974.jpg,human
1132,1132,./labeled_data/human/1132.jpg,human
5048,5048,./labeled_data/human object/5048.jpg,"human,object"
10886,10886,./labeled_data/object terrain/10886.jpg,"object,terrain"
8521,8521,./labeled_data/terrain/8521.jpg,terrain
7682,7682,./labeled_data/terrain/7682.jpg,terrain
3457,3457,./labeled_data/human/3457.jpg,human
13442,13442,./labeled_data/animal/13442.jpg,animal
7769,7769,./labeled_data/terrain/7769.jpg,terrain
11569,11569,./labeled_data/animal/11569.jpg,animal
2691,2691,./labeled_data/human/2691.jpg,human
12371,12371,./labeled_data/animal/12371.jpg,animal
980,980,./labeled_data/human/980.jpg,human
4882,4882,./labeled_data/human object/4882.jpg,"human,object"
11894,11894,./labeled_data/animal/11894.jpg,animal
9276,9276,./labeled_data/human terrain/9276.jpg,"human,terrain"
9977,9977,./labeled_data/object terrain/9977.jpg,"object,terrain"
6406,6406,./labeled_data/object/6406.jpg,object
6099,6099,./labeled_data/object/6099.jpg,object
3593,3593,./labeled_data/human/3593.jpg,human
8436,8436,./labeled_data/terrain/8436.jpg,terrain
11903,11903,./labeled_data/animal/11903.jpg,animal
12413,12413,./labeled_data/animal/12413.jpg,animal
11148,11148,./labeled_data/object terrain/11148.jpg,"object,terrain"
2435,2435,./labeled_data/human/2435.jpg,human
5708,5708,./labeled_data/object/5708.jpg,object
1197,1197,./labeled_data/human/1197.jpg,human
12691,12691,./labeled_data/animal/12691.jpg,animal
1990,1990,./labeled_data/human/1990.jpg,human
13789,13789,./labeled_data/animal/13789.jpg,animal
8449,8449,./labeled_data/terrain/8449.jpg,terrain
752,752,./labeled_data/human/752.jpg,human
5513,5513,./labeled_data/object/5513.jpg,object
1351,1351,./labeled_data/human/1351.jpg,human
1522,1522,./labeled_data/human/1522.jpg,human
5414,5414,./labeled_data/object/5414.jpg,object
1389,1389,./labeled_data/human/1389.jpg,human
2536,2536,./labeled_data/human/2536.jpg,human
6348,6348,./labeled_data/object/6348.jpg,object
3109,3109,./labeled_data/human/3109.jpg,human
40,40,./labeled_data/human/40.jpg,human
216,216,./labeled_data/human/216.jpg,human
7278,7278,./labeled_data/object/7278.jpg,object
10075,10075,./labeled_data/object terrain/10075.jpg,"object,terrain"
12790,12790,./labeled_data/animal/12790.jpg,animal
2210,2210,./labeled_data/human/2210.jpg,human
10485,10485,./labeled_data/object terrain/10485.jpg,"object,terrain"
7077,7077,./labeled_data/object/7077.jpg,object
11071,11071,./labeled_data/object terrain/11071.jpg,"object,terrain"
1899,1899,./labeled_data/human/1899.jpg,human
12635,12635,./labeled_data/animal/12635.jpg,animal
8020,8020,./labeled_data/terrain/8020.jpg,terrain
13880,13880,./labeled_data/animal/13880.jpg,animal
5994,5994,./labeled_data/object/5994.jpg,object
12244,12244,./labeled_data/animal/12244.jpg,animal
2466,2466,./labeled_data/human/2466.jpg,human
7972,7972,./labeled_data/terrain/7972.jpg,terrain
8082,8082,./labeled_data/terrain/8082.jpg,terrain
2836,2836,./labeled_data/human/2836.jpg,human
5320,5320,./labeled_data/object/5320.jpg,object
7822,7822,./labeled_data/terrain/7822.jpg,terrain
11255,11255,./labeled_data/animal/11255.jpg,animal
2912,2912,./labeled_data/human/2912.jpg,human
4584,4584,./labeled_data/human/4584.jpg,human
9993,9993,./labeled_data/object terrain/9993.jpg,"object,terrain"
11144,11144,./labeled_data/object terrain/11144.jpg,"object,terrain"
6657,6657,./labeled_data/object/6657.jpg,object
12094,12094,./labeled_data/animal/12094.jpg,animal
8788,8788,./labeled_data/terrain/8788.jpg,terrain
1542,1542,./labeled_data/human/1542.jpg,human
11695,11695,./labeled_data/animal/11695.jpg,animal
7332,7332,./labeled_data/object/7332.jpg,object
7916,7916,./labeled_data/terrain/7916.jpg,terrain
2914,2914,./labeled_data/human/2914.jpg,human
3625,3625,./labeled_data/human/3625.jpg,human
9820,9820,./labeled_data/animal human/9820.jpg,"animal,human"
488,488,./labeled_data/human/488.jpg,human
4326,4326,./labeled_data/human/4326.jpg,human
8833,8833,./labeled_data/terrain/8833.jpg,terrain
3605,3605,./labeled_data/human/3605.jpg,human
1710,1710,./labeled_data/human/1710.jpg,human
997,997,./labeled_data/human/997.jpg,human
2226,2226,./labeled_data/human/2226.jpg,human
5210,5210,./labeled_data/human object/5210.jpg,"human,object"
4698,4698,./labeled_data/human/4698.jpg,human
655,655,./labeled_data/human/655.jpg,human
4423,4423,./labeled_data/human/4423.jpg,human
11447,11447,./labeled_data/animal/11447.jpg,animal
3033,3033,./labeled_data/human/3033.jpg,human
683,683,./labeled_data/human/683.jpg,human
13172,13172,./labeled_data/animal/13172.jpg,animal
8139,8139,./labeled_data/terrain/8139.jpg,terrain
3926,3926,./labeled_data/human/3926.jpg,human
4324,4324,./labeled_data/human/4324.jpg,human
9105,9105,./labeled_data/human terrain/9105.jpg,"human,terrain"
11191,11191,./labeled_data/animal/11191.jpg,animal
2513,2513,./labeled_data/human/2513.jpg,human
5859,5859,./labeled_data/object/5859.jpg,object
11260,11260,./labeled_data/animal/11260.jpg,animal
2086,2086,./labeled_data/human/2086.jpg,human
4613,4613,./labeled_data/human/4613.jpg,human
