id,name,url,labels
1226,1226,./tribes_data/train/modern_clothing/1226.jpg,modern_clothing
5205,5205,./tribes_data/train/ancestral_clothing/5205.jpg,ancestral_clothing
2487,2487,./tribes_data/train/face_paint feathers pendant/2487.jpg,"face_paint,feathers,pendant"
3317,3317,./tribes_data/train/face_paint feathers modern_clothing pendant tendrils/3317.jpg,"face_paint,feathers,modern_clothing,pendant,tendrils"
3104,3104,./tribes_data/train/feathers modern_clothing pendant/3104.jpg,"feathers,modern_clothing,pendant"
1936,1936,./tribes_data/train/face_paint nose_piercing/1936.jpg,"face_paint,nose_piercing"
351,351,./tribes_data/train/bracelets face_paint feathers pendant/351.jpg,"bracelets,face_paint,feathers,pendant"
4316,4316,./tribes_data/train/feathers pendant/4316.jpg,"feathers,pendant"
3085,3085,./tribes_data/train/feathers modern_clothing pendant/3085.jpg,"feathers,modern_clothing,pendant"
1087,1087,./tribes_data/train/ancestral_clothing bracelets face_paint pendant/1087.jpg,"ancestral_clothing,bracelets,face_paint,pendant"
3554,3554,./tribes_data/train/corporal_paint face_paint pendant/3554.jpg,"corporal_paint,face_paint,pendant"
1780,1780,./tribes_data/train/modern_clothing/1780.jpg,modern_clothing
4360,4360,./tribes_data/train/ancestral_clothing face_paint nose_piercing pendant tendrils/4360.jpg,"ancestral_clothing,face_paint,nose_piercing,pendant,tendrils"
4962,4962,./tribes_data/train/face_paint pendant/4962.jpg,"face_paint,pendant"
2552,2552,./tribes_data/train/face_paint feathers pendant/2552.jpg,"face_paint,feathers,pendant"
1163,1163,./tribes_data/train/modern_clothing/1163.jpg,modern_clothing
731,731,./tribes_data/train/ancestral_clothing face_paint feathers pendant/731.jpg,"ancestral_clothing,face_paint,feathers,pendant"
4686,4686,./tribes_data/train/arm_accesory face_paint feathers modern_clothing pendant/4686.jpg,"arm_accesory,face_paint,feathers,modern_clothing,pendant"
4384,4384,./tribes_data/train/ancestral_clothing arm_accesory face_paint feathers pendant/4384.jpg,"ancestral_clothing,arm_accesory,face_paint,feathers,pendant"
1496,1496,./tribes_data/train/modern_clothing/1496.jpg,modern_clothing
2911,2911,./tribes_data/train/face_paint feathers tendrils/2911.jpg,"face_paint,feathers,tendrils"
1850,1850,./tribes_data/train/modern_clothing/1850.jpg,modern_clothing
2317,2317,./tribes_data/train/face_paint feathers pendant/2317.jpg,"face_paint,feathers,pendant"
1619,1619,./tribes_data/train/modern_clothing/1619.jpg,modern_clothing
4557,4557,./tribes_data/train/ancestral_clothing modern_clothing pendant/4557.jpg,"ancestral_clothing,modern_clothing,pendant"
1689,1689,./tribes_data/train/modern_clothing/1689.jpg,modern_clothing
4963,4963,./tribes_data/train/face_paint pendant/4963.jpg,"face_paint,pendant"
1572,1572,./tribes_data/train/modern_clothing/1572.jpg,modern_clothing
4197,4197,./tribes_data/train/ancestral_clothing arm_accesory corporal_paint face_paint pendant/4197.jpg,"ancestral_clothing,arm_accesory,corporal_paint,face_paint,pendant"
1008,1008,./tribes_data/train/face_paint modern_clothing pendant/1008.jpg,"face_paint,modern_clothing,pendant"
2684,2684,./tribes_data/train/ancestral_clothing corporal_paint face_paint pendant/2684.jpg,"ancestral_clothing,corporal_paint,face_paint,pendant"
2893,2893,./tribes_data/train/face_paint feathers modern_clothing pendant/2893.jpg,"face_paint,feathers,modern_clothing,pendant"
904,904,./tribes_data/train/ancestral_clothing pendant/904.jpg,"ancestral_clothing,pendant"
673,673,./tribes_data/train/ancestral_clothing face_paint feathers pendant/673.jpg,"ancestral_clothing,face_paint,feathers,pendant"
639,639,./tribes_data/train/ancestral_clothing face_paint feathers pendant/639.jpg,"ancestral_clothing,face_paint,feathers,pendant"
2264,2264,./tribes_data/train/face_paint feathers pendant/2264.jpg,"face_paint,feathers,pendant"
1376,1376,./tribes_data/train/modern_clothing/1376.jpg,modern_clothing
5043,5043,./tribes_data/train/ancestral_clothing arm_accesory face_paint pendant/5043.jpg,"ancestral_clothing,arm_accesory,face_paint,pendant"
1878,1878,./tribes_data/train/modern_clothing/1878.jpg,modern_clothing
688,688,./tribes_data/train/ancestral_clothing face_paint feathers pendant/688.jpg,"ancestral_clothing,face_paint,feathers,pendant"
4618,4618,./tribes_data/train/ancestral_clothing feathers/4618.jpg,"ancestral_clothing,feathers"
5188,5188,./tribes_data/train/ancestral_clothing/5188.jpg,ancestral_clothing
227,227,./tribes_data/train/face_paint feathers/227.jpg,"face_paint,feathers"
4992,4992,./tribes_data/train/face_paint tendrils/4992.jpg,"face_paint,tendrils"
1140,1140,./tribes_data/train/nose_piercing pendant/1140.jpg,"nose_piercing,pendant"
209,209,./tribes_data/train/face_paint feathers/209.jpg,"face_paint,feathers"
2473,2473,./tribes_data/train/face_paint feathers pendant/2473.jpg,"face_paint,feathers,pendant"
4826,4826,./tribes_data/train/face_paint pendant/4826.jpg,"face_paint,pendant"
2877,2877,./tribes_data/train/face_paint feathers modern_clothing pendant/2877.jpg,"face_paint,feathers,modern_clothing,pendant"
5384,5384,./tribes_data/train/ancestral_clothing/5384.jpg,ancestral_clothing
125,125,./tribes_data/train/ancestral_clothing face_paint/125.jpg,"ancestral_clothing,face_paint"
2416,2416,./tribes_data/train/face_paint feathers pendant/2416.jpg,"face_paint,feathers,pendant"
736,736,./tribes_data/train/ancestral_clothing face_paint feathers pendant/736.jpg,"ancestral_clothing,face_paint,feathers,pendant"
3076,3076,./tribes_data/train/feathers modern_clothing pendant/3076.jpg,"feathers,modern_clothing,pendant"
5375,5375,./tribes_data/train/ancestral_clothing/5375.jpg,ancestral_clothing
5285,5285,./tribes_data/train/ancestral_clothing/5285.jpg,ancestral_clothing
366,366,./tribes_data/train/ancestral_clothing corporal_paint feathers/366.jpg,"ancestral_clothing,corporal_paint,feathers"
2130,2130,./tribes_data/train/feathers/2130.jpg,feathers
2571,2571,./tribes_data/train/face_paint feathers pendant/2571.jpg,"face_paint,feathers,pendant"
523,523,./tribes_data/train/ancestral_clothing face_paint pendant/523.jpg,"ancestral_clothing,face_paint,pendant"
3399,3399,./tribes_data/train/corporal_paint face_paint pendant tendrils/3399.jpg,"corporal_paint,face_paint,pendant,tendrils"
3226,3226,./tribes_data/train/ancestral_clothing pendant tendrils/3226.jpg,"ancestral_clothing,pendant,tendrils"
265,265,./tribes_data/train/ancestral_clothing arm_accesory bracelets corporal_paint face_paint feathers pendant/265.jpg,"ancestral_clothing,arm_accesory,bracelets,corporal_paint,face_paint,feathers,pendant"
288,288,./tribes_data/train/bracelets modern_clothing/288.jpg,"bracelets,modern_clothing"
2325,2325,./tribes_data/train/face_paint feathers pendant/2325.jpg,"face_paint,feathers,pendant"
3966,3966,./tribes_data/train/face_paint/3966.jpg,face_paint
733,733,./tribes_data/train/ancestral_clothing face_paint feathers pendant/733.jpg,"ancestral_clothing,face_paint,feathers,pendant"
769,769,./tribes_data/train/ancestral_clothing face_paint feathers pendant/769.jpg,"ancestral_clothing,face_paint,feathers,pendant"
2594,2594,./tribes_data/train/face_paint feathers pendant/2594.jpg,"face_paint,feathers,pendant"
2166,2166,./tribes_data/train/arm_accesory corporal_paint face_paint modern_clothing pendant/2166.jpg,"arm_accesory,corporal_paint,face_paint,modern_clothing,pendant"
3825,3825,./tribes_data/train/ancestral_clothing feathers pendant/3825.jpg,"ancestral_clothing,feathers,pendant"
2254,2254,./tribes_data/train/face_paint feathers pendant/2254.jpg,"face_paint,feathers,pendant"
4461,4461,./tribes_data/train/corporal_paint face_paint feathers pendant/4461.jpg,"corporal_paint,face_paint,feathers,pendant"
3783,3783,./tribes_data/train/ancestral_clothing feathers pendant/3783.jpg,"ancestral_clothing,feathers,pendant"
4930,4930,./tribes_data/train/face_paint pendant/4930.jpg,"face_paint,pendant"
3513,3513,./tribes_data/train/arm_accesory corporal_paint face_paint pendant/3513.jpg,"arm_accesory,corporal_paint,face_paint,pendant"
2499,2499,./tribes_data/train/face_paint feathers pendant/2499.jpg,"face_paint,feathers,pendant"
4717,4717,./tribes_data/train/face_paint nose_piercing pendant tendrils/4717.jpg,"face_paint,nose_piercing,pendant,tendrils"
5099,5099,./tribes_data/train/ancestral_clothing bracelets face_paint feathers pendant tendrils/5099.jpg,"ancestral_clothing,bracelets,face_paint,feathers,pendant,tendrils"
2389,2389,./tribes_data/train/face_paint feathers pendant/2389.jpg,"face_paint,feathers,pendant"
3054,3054,./tribes_data/train/ancestral_clothing bowl_cut/3054.jpg,"ancestral_clothing,bowl_cut"
4649,4649,./tribes_data/train/ancestral_clothing feathers/4649.jpg,"ancestral_clothing,feathers"
2926,2926,./tribes_data/train/ancestral_clothing face_paint feathers pendant tendrils/2926.jpg,"ancestral_clothing,face_paint,feathers,pendant,tendrils"
1645,1645,./tribes_data/train/modern_clothing/1645.jpg,modern_clothing
5356,5356,./tribes_data/train/ancestral_clothing/5356.jpg,ancestral_clothing
2453,2453,./tribes_data/train/face_paint feathers pendant/2453.jpg,"face_paint,feathers,pendant"
4827,4827,./tribes_data/train/face_paint pendant/4827.jpg,"face_paint,pendant"
2305,2305,./tribes_data/train/face_paint feathers pendant/2305.jpg,"face_paint,feathers,pendant"
2593,2593,./tribes_data/train/face_paint feathers pendant/2593.jpg,"face_paint,feathers,pendant"
3770,3770,./tribes_data/train/ancestral_clothing feathers pendant/3770.jpg,"ancestral_clothing,feathers,pendant"
4109,4109,./tribes_data/train/ancestral_clothing corporal_paint feathers pendant/4109.jpg,"ancestral_clothing,corporal_paint,feathers,pendant"
1681,1681,./tribes_data/train/modern_clothing/1681.jpg,modern_clothing
5237,5237,./tribes_data/train/ancestral_clothing/5237.jpg,ancestral_clothing
3191,3191,./tribes_data/train/face_paint modern_clothing/3191.jpg,"face_paint,modern_clothing"
5135,5135,./tribes_data/train/arm_accesory feathers/5135.jpg,"arm_accesory,feathers"
4513,4513,./tribes_data/train/corporal_paint face_paint feathers pendant/4513.jpg,"corporal_paint,face_paint,feathers,pendant"
616,616,./tribes_data/train/ancestral_clothing face_paint feathers pendant/616.jpg,"ancestral_clothing,face_paint,feathers,pendant"
3237,3237,./tribes_data/train/ancestral_clothing pendant tendrils/3237.jpg,"ancestral_clothing,pendant,tendrils"
3924,3924,./tribes_data/train/pendant/3924.jpg,pendant
4016,4016,./tribes_data/train/face_paint/4016.jpg,face_paint
1247,1247,./tribes_data/train/modern_clothing/1247.jpg,modern_clothing
3253,3253,./tribes_data/train/face_paint pendant tendrils/3253.jpg,"face_paint,pendant,tendrils"
3978,3978,./tribes_data/train/face_paint/3978.jpg,face_paint
1701,1701,./tribes_data/train/modern_clothing/1701.jpg,modern_clothing
3213,3213,./tribes_data/train/ancestral_clothing pendant tendrils/3213.jpg,"ancestral_clothing,pendant,tendrils"
4620,4620,./tribes_data/train/ancestral_clothing feathers/4620.jpg,"ancestral_clothing,feathers"
924,924,./tribes_data/train/ancestral_clothing pendant/924.jpg,"ancestral_clothing,pendant"
2618,2618,./tribes_data/train/face_paint feathers pendant/2618.jpg,"face_paint,feathers,pendant"
4096,4096,./tribes_data/train/ancestral_clothing corporal_paint feathers pendant/4096.jpg,"ancestral_clothing,corporal_paint,feathers,pendant"
3088,3088,./tribes_data/train/feathers modern_clothing pendant/3088.jpg,"feathers,modern_clothing,pendant"
2531,2531,./tribes_data/train/face_paint feathers pendant/2531.jpg,"face_paint,feathers,pendant"
2925,2925,./tribes_data/train/ancestral_clothing face_paint feathers pendant tendrils/2925.jpg,"ancestral_clothing,face_paint,feathers,pendant,tendrils"
4633,4633,./tribes_data/train/ancestral_clothing feathers/4633.jpg,"ancestral_clothing,feathers"
3745,3745,./tribes_data/train/ancestral_clothing feathers pendant/3745.jpg,"ancestral_clothing,feathers,pendant"
3414,3414,./tribes_data/train/ancestral_clothing arm_accesory corporal_paint face_paint feathers pendant/3414.jpg,"ancestral_clothing,arm_accesory,corporal_paint,face_paint,feathers,pendant"
5092,5092,./tribes_data/train/ancestral_clothing bracelets face_paint feathers pendant tendrils/5092.jpg,"ancestral_clothing,bracelets,face_paint,feathers,pendant,tendrils"
5025,5025,./tribes_data/train/ancestral_clothing arm_accesory face_paint pendant/5025.jpg,"ancestral_clothing,arm_accesory,face_paint,pendant"
5323,5323,./tribes_data/train/ancestral_clothing/5323.jpg,ancestral_clothing
4846,4846,./tribes_data/train/face_paint pendant/4846.jpg,"face_paint,pendant"
1485,1485,./tribes_data/train/modern_clothing/1485.jpg,modern_clothing
2107,2107,./tribes_data/train/feathers/2107.jpg,feathers
5062,5062,./tribes_data/train/ancestral_clothing bracelets face_paint feathers pendant tendrils/5062.jpg,"ancestral_clothing,bracelets,face_paint,feathers,pendant,tendrils"
4368,4368,./tribes_data/train/ancestral_clothing arm_accesory face_paint feathers pendant/4368.jpg,"ancestral_clothing,arm_accesory,face_paint,feathers,pendant"
761,761,./tribes_data/train/ancestral_clothing face_paint feathers pendant/761.jpg,"ancestral_clothing,face_paint,feathers,pendant"
3777,3777,./tribes_data/train/ancestral_clothing feathers pendant/3777.jpg,"ancestral_clothing,feathers,pendant"
4127,4127,./tribes_data/train/ancestral_clothing face_paint feathers/4127.jpg,"ancestral_clothing,face_paint,feathers"
4008,4008,./tribes_data/train/face_paint/4008.jpg,face_paint
4175,4175,./tribes_data/train/corporal_paint modern_clothing/4175.jpg,"corporal_paint,modern_clothing"
3435,3435,./tribes_data/train/ancestral_clothing arm_accesory corporal_paint face_paint feathers pendant/3435.jpg,"ancestral_clothing,arm_accesory,corporal_paint,face_paint,feathers,pendant"
2328,2328,./tribes_data/train/face_paint feathers pendant/2328.jpg,"face_paint,feathers,pendant"
3912,3912,./tribes_data/train/ancestral_clothing face_paint feathers tendrils/3912.jpg,"ancestral_clothing,face_paint,feathers,tendrils"
3356,3356,./tribes_data/train/ancestral_clothing corporal_paint face_paint/3356.jpg,"ancestral_clothing,corporal_paint,face_paint"
1178,1178,./tribes_data/train/modern_clothing/1178.jpg,modern_clothing
4128,4128,./tribes_data/train/ancestral_clothing face_paint feathers/4128.jpg,"ancestral_clothing,face_paint,feathers"
3150,3150,./tribes_data/train/face_paint modern_clothing/3150.jpg,"face_paint,modern_clothing"
1186,1186,./tribes_data/train/modern_clothing/1186.jpg,modern_clothing
447,447,./tribes_data/train/ancestral_clothing face_paint pendant/447.jpg,"ancestral_clothing,face_paint,pendant"
3063,3063,./tribes_data/train/ancestral_clothing bowl_cut/3063.jpg,"ancestral_clothing,bowl_cut"
4999,4999,./tribes_data/train/face_paint tendrils/4999.jpg,"face_paint,tendrils"
1352,1352,./tribes_data/train/modern_clothing/1352.jpg,modern_clothing
4203,4203,./tribes_data/train/ancestral_clothing arm_accesory corporal_paint face_paint pendant/4203.jpg,"ancestral_clothing,arm_accesory,corporal_paint,face_paint,pendant"
1063,1063,./tribes_data/train/corporal_paint face_paint feathers modern_clothing pendant tendrils/1063.jpg,"corporal_paint,face_paint,feathers,modern_clothing,pendant,tendrils"
3245,3245,./tribes_data/train/face_paint pendant tendrils/3245.jpg,"face_paint,pendant,tendrils"
3951,3951,./tribes_data/train/face_paint/3951.jpg,face_paint
4952,4952,./tribes_data/train/face_paint pendant/4952.jpg,"face_paint,pendant"
4702,4702,./tribes_data/train/corporal_paint feathers pendant/4702.jpg,"corporal_paint,feathers,pendant"
136,136,./tribes_data/train/ancestral_clothing face_paint/136.jpg,"ancestral_clothing,face_paint"
1703,1703,./tribes_data/train/modern_clothing/1703.jpg,modern_clothing
2041,2041,./tribes_data/train/arm_accesory bracelets corporal_paint feathers pendant/2041.jpg,"arm_accesory,bracelets,corporal_paint,feathers,pendant"
1239,1239,./tribes_data/train/modern_clothing/1239.jpg,modern_clothing
1947,1947,./tribes_data/train/ancestral_clothing bracelets corporal_paint face_paint feathers pendant/1947.jpg,"ancestral_clothing,bracelets,corporal_paint,face_paint,feathers,pendant"
1860,1860,./tribes_data/train/modern_clothing/1860.jpg,modern_clothing
4352,4352,./tribes_data/train/ancestral_clothing face_paint nose_piercing pendant tendrils/4352.jpg,"ancestral_clothing,face_paint,nose_piercing,pendant,tendrils"
2408,2408,./tribes_data/train/face_paint feathers pendant/2408.jpg,"face_paint,feathers,pendant"
1199,1199,./tribes_data/train/modern_clothing/1199.jpg,modern_clothing
2284,2284,./tribes_data/train/face_paint feathers pendant/2284.jpg,"face_paint,feathers,pendant"
159,159,./tribes_data/train/arm_accesory bracelets corporal_paint face_paint modern_clothing pendant/159.jpg,"arm_accesory,bracelets,corporal_paint,face_paint,modern_clothing,pendant"
1439,1439,./tribes_data/train/modern_clothing/1439.jpg,modern_clothing
1375,1375,./tribes_data/train/modern_clothing/1375.jpg,modern_clothing
4141,4141,./tribes_data/train/ancestral_clothing face_paint feathers/4141.jpg,"ancestral_clothing,face_paint,feathers"
2889,2889,./tribes_data/train/face_paint feathers modern_clothing pendant/2889.jpg,"face_paint,feathers,modern_clothing,pendant"
4100,4100,./tribes_data/train/ancestral_clothing corporal_paint feathers pendant/4100.jpg,"ancestral_clothing,corporal_paint,feathers,pendant"
2282,2282,./tribes_data/train/face_paint feathers pendant/2282.jpg,"face_paint,feathers,pendant"
142,142,./tribes_data/train/ancestral_clothing face_paint/142.jpg,"ancestral_clothing,face_paint"
2985,2985,./tribes_data/train/arm_accesory corporal_paint face_paint feathers nose_piercing pendant/2985.jpg,"arm_accesory,corporal_paint,face_paint,feathers,nose_piercing,pendant"
1029,1029,./tribes_data/train/feathers modern_clothing/1029.jpg,"feathers,modern_clothing"
1735,1735,./tribes_data/train/modern_clothing/1735.jpg,modern_clothing
7,7,./tribes_data/train/ancestral_clothing corporal_paint face_paint feathers pendant/7.jpg,"ancestral_clothing,corporal_paint,face_paint,feathers,pendant"
3799,3799,./tribes_data/train/ancestral_clothing feathers pendant/3799.jpg,"ancestral_clothing,feathers,pendant"
1026,1026,./tribes_data/train/feathers modern_clothing/1026.jpg,"feathers,modern_clothing"
3304,3304,./tribes_data/train/face_paint pendant tendrils/3304.jpg,"face_paint,pendant,tendrils"
932,932,./tribes_data/train/ancestral_clothing pendant/932.jpg,"ancestral_clothing,pendant"
357,357,./tribes_data/train/ancestral_clothing corporal_paint feathers/357.jpg,"ancestral_clothing,corporal_paint,feathers"
633,633,./tribes_data/train/ancestral_clothing face_paint feathers pendant/633.jpg,"ancestral_clothing,face_paint,feathers,pendant"
3449,3449,./tribes_data/train/bowl_cut face_paint nose_piercing tendrils/3449.jpg,"bowl_cut,face_paint,nose_piercing,tendrils"
378,378,./tribes_data/train/ancestral_clothing corporal_paint feathers/378.jpg,"ancestral_clothing,corporal_paint,feathers"
785,785,./tribes_data/train/ancestral_clothing face_paint feathers pendant/785.jpg,"ancestral_clothing,face_paint,feathers,pendant"
3218,3218,./tribes_data/train/ancestral_clothing pendant tendrils/3218.jpg,"ancestral_clothing,pendant,tendrils"
100,100,./tribes_data/train/ancestral_clothing corporal_paint face_paint feathers pendant/100.jpg,"ancestral_clothing,corporal_paint,face_paint,feathers,pendant"
5252,5252,./tribes_data/train/ancestral_clothing/5252.jpg,ancestral_clothing
900,900,./tribes_data/train/ancestral_clothing pendant/900.jpg,"ancestral_clothing,pendant"
922,922,./tribes_data/train/ancestral_clothing pendant/922.jpg,"ancestral_clothing,pendant"
2804,2804,./tribes_data/train/modern_clothing pendant/2804.jpg,"modern_clothing,pendant"
849,849,./tribes_data/train/ancestral_clothing pendant/849.jpg,"ancestral_clothing,pendant"
2939,2939,./tribes_data/train/ancestral_clothing face_paint feathers pendant tendrils/2939.jpg,"ancestral_clothing,face_paint,feathers,pendant,tendrils"
4682,4682,./tribes_data/train/ancestral_clothing feathers/4682.jpg,"ancestral_clothing,feathers"
5300,5300,./tribes_data/train/ancestral_clothing/5300.jpg,ancestral_clothing
4875,4875,./tribes_data/train/face_paint pendant/4875.jpg,"face_paint,pendant"
1099,1099,./tribes_data/train/ancestral_clothing bracelets face_paint pendant/1099.jpg,"ancestral_clothing,bracelets,face_paint,pendant"
4043,4043,./tribes_data/train/face_paint/4043.jpg,face_paint
2133,2133,./tribes_data/train/feathers/2133.jpg,feathers
70,70,./tribes_data/train/ancestral_clothing corporal_paint face_paint feathers pendant/70.jpg,"ancestral_clothing,corporal_paint,face_paint,feathers,pendant"
1809,1809,./tribes_data/train/modern_clothing/1809.jpg,modern_clothing
4108,4108,./tribes_data/train/ancestral_clothing corporal_paint feathers pendant/4108.jpg,"ancestral_clothing,corporal_paint,feathers,pendant"
4582,4582,./tribes_data/train/ancestral_clothing feathers/4582.jpg,"ancestral_clothing,feathers"
1365,1365,./tribes_data/train/modern_clothing/1365.jpg,modern_clothing
3460,3460,./tribes_data/train/corporal_paint feathers nose_piercing pendant/3460.jpg,"corporal_paint,feathers,nose_piercing,pendant"
5412,5412,./tribes_data/train/ancestral_clothing bowl_cut pendant/5412.jpg,"ancestral_clothing,bowl_cut,pendant"
2014,2014,./tribes_data/train/corporal_paint face_paint feathers modern_clothing pendant/2014.jpg,"corporal_paint,face_paint,feathers,modern_clothing,pendant"
1028,1028,./tribes_data/train/feathers modern_clothing/1028.jpg,"feathers,modern_clothing"
2161,2161,./tribes_data/train/arm_accesory face_paint feathers pendant/2161.jpg,"arm_accesory,face_paint,feathers,pendant"
3548,3548,./tribes_data/train/ancestral_clothing arm_accesory bowl_cut corporal_paint face_paint nose_piercing pendant/3548.jpg,"ancestral_clothing,arm_accesory,bowl_cut,corporal_paint,face_paint,nose_piercing,pendant"
4013,4013,./tribes_data/train/face_paint/4013.jpg,face_paint
2555,2555,./tribes_data/train/face_paint feathers pendant/2555.jpg,"face_paint,feathers,pendant"
1393,1393,./tribes_data/train/modern_clothing/1393.jpg,modern_clothing
4245,4245,./tribes_data/train/ancestral_clothing arm_accesory corporal_paint face_paint feathers pendant tendrils/4245.jpg,"ancestral_clothing,arm_accesory,corporal_paint,face_paint,feathers,pendant,tendrils"
3200,3200,./tribes_data/train/face_paint modern_clothing/3200.jpg,"face_paint,modern_clothing"
648,648,./tribes_data/train/ancestral_clothing face_paint feathers pendant/648.jpg,"ancestral_clothing,face_paint,feathers,pendant"
3602,3602,./tribes_data/train/face_paint feathers pendant tendrils/3602.jpg,"face_paint,feathers,pendant,tendrils"
3091,3091,./tribes_data/train/feathers modern_clothing pendant/3091.jpg,"feathers,modern_clothing,pendant"
850,850,./tribes_data/train/ancestral_clothing pendant/850.jpg,"ancestral_clothing,pendant"
3721,3721,./tribes_data/train/ancestral_clothing feathers pendant/3721.jpg,"ancestral_clothing,feathers,pendant"
2340,2340,./tribes_data/train/face_paint feathers pendant/2340.jpg,"face_paint,feathers,pendant"
4566,4566,./tribes_data/train/ancestral_clothing feathers/4566.jpg,"ancestral_clothing,feathers"
1792,1792,./tribes_data/train/modern_clothing/1792.jpg,modern_clothing
3288,3288,./tribes_data/train/face_paint pendant tendrils/3288.jpg,"face_paint,pendant,tendrils"
4671,4671,./tribes_data/train/ancestral_clothing feathers/4671.jpg,"ancestral_clothing,feathers"
1255,1255,./tribes_data/train/modern_clothing/1255.jpg,modern_clothing
4754,4754,./tribes_data/train/face_paint pendant/4754.jpg,"face_paint,pendant"
4913,4913,./tribes_data/train/face_paint pendant/4913.jpg,"face_paint,pendant"
2026,2026,./tribes_data/train/ancestral_clothing bracelets face_paint/2026.jpg,"ancestral_clothing,bracelets,face_paint"
1760,1760,./tribes_data/train/modern_clothing/1760.jpg,modern_clothing
4905,4905,./tribes_data/train/face_paint pendant/4905.jpg,"face_paint,pendant"
1959,1959,./tribes_data/train/face_paint feathers nose_piercing pendant/1959.jpg,"face_paint,feathers,nose_piercing,pendant"
457,457,./tribes_data/train/ancestral_clothing face_paint pendant/457.jpg,"ancestral_clothing,face_paint,pendant"
1019,1019,./tribes_data/train/feathers modern_clothing/1019.jpg,"feathers,modern_clothing"
4004,4004,./tribes_data/train/face_paint/4004.jpg,face_paint
1458,1458,./tribes_data/train/modern_clothing/1458.jpg,modern_clothing
62,62,./tribes_data/train/ancestral_clothing corporal_paint face_paint feathers pendant/62.jpg,"ancestral_clothing,corporal_paint,face_paint,feathers,pendant"
2234,2234,./tribes_data/train/face_paint feathers pendant/2234.jpg,"face_paint,feathers,pendant"
4173,4173,./tribes_data/train/corporal_paint modern_clothing/4173.jpg,"corporal_paint,modern_clothing"
460,460,./tribes_data/train/ancestral_clothing face_paint pendant/460.jpg,"ancestral_clothing,face_paint,pendant"
3624,3624,./tribes_data/train/face_paint feathers modern_clothing/3624.jpg,"face_paint,feathers,modern_clothing"
2219,2219,./tribes_data/train/face_paint feathers pendant/2219.jpg,"face_paint,feathers,pendant"
813,813,./tribes_data/train/ancestral_clothing pendant/813.jpg,"ancestral_clothing,pendant"
864,864,./tribes_data/train/ancestral_clothing pendant/864.jpg,"ancestral_clothing,pendant"
2749,2749,./tribes_data/train/ancestral_clothing bracelets corporal_paint face_paint pendant/2749.jpg,"ancestral_clothing,bracelets,corporal_paint,face_paint,pendant"
3822,3822,./tribes_data/train/ancestral_clothing feathers pendant/3822.jpg,"ancestral_clothing,feathers,pendant"
2983,2983,./tribes_data/train/arm_accesory corporal_paint face_paint feathers nose_piercing pendant/2983.jpg,"arm_accesory,corporal_paint,face_paint,feathers,nose_piercing,pendant"
1487,1487,./tribes_data/train/modern_clothing/1487.jpg,modern_clothing
4168,4168,./tribes_data/train/bracelets face_paint modern_clothing pendant tendrils/4168.jpg,"bracelets,face_paint,modern_clothing,pendant,tendrils"
3485,3485,./tribes_data/train/ancestral_clothing arm_accesory bracelets corporal_paint face_paint feathers pendant tendrils/3485.jpg,"ancestral_clothing,arm_accesory,bracelets,corporal_paint,face_paint,feathers,pendant,tendrils"
228,228,./tribes_data/train/face_paint feathers/228.jpg,"face_paint,feathers"
3326,3326,./tribes_data/train/face_paint feathers modern_clothing pendant tendrils/3326.jpg,"face_paint,feathers,modern_clothing,pendant,tendrils"
5404,5404,./tribes_data/train/ancestral_clothing/5404.jpg,ancestral_clothing
2561,2561,./tribes_data/train/face_paint feathers pendant/2561.jpg,"face_paint,feathers,pendant"
2850,2850,./tribes_data/train/arm_accesory corporal_paint face_paint/2850.jpg,"arm_accesory,corporal_paint,face_paint"
2689,2689,./tribes_data/train/ancestral_clothing corporal_paint face_paint pendant/2689.jpg,"ancestral_clothing,corporal_paint,face_paint,pendant"
912,912,./tribes_data/train/ancestral_clothing pendant/912.jpg,"ancestral_clothing,pendant"
788,788,./tribes_data/train/ancestral_clothing face_paint feathers pendant/788.jpg,"ancestral_clothing,face_paint,feathers,pendant"
26,26,./tribes_data/train/ancestral_clothing corporal_paint face_paint feathers pendant/26.jpg,"ancestral_clothing,corporal_paint,face_paint,feathers,pendant"
3217,3217,./tribes_data/train/ancestral_clothing pendant tendrils/3217.jpg,"ancestral_clothing,pendant,tendrils"
4270,4270,./tribes_data/train/ancestral_clothing arm_accesory corporal_paint face_paint feathers modern_clothing pendant/4270.jpg,"ancestral_clothing,arm_accesory,corporal_paint,face_paint,feathers,modern_clothing,pendant"
1067,1067,./tribes_data/train/ancestral_clothing corporal_paint face_paint feathers modern_clothing pendant/1067.jpg,"ancestral_clothing,corporal_paint,face_paint,feathers,modern_clothing,pendant"
363,363,./tribes_data/train/ancestral_clothing corporal_paint feathers/363.jpg,"ancestral_clothing,corporal_paint,feathers"
1661,1661,./tribes_data/train/modern_clothing/1661.jpg,modern_clothing
4001,4001,./tribes_data/train/face_paint/4001.jpg,face_paint
3427,3427,./tribes_data/train/ancestral_clothing arm_accesory corporal_paint face_paint feathers pendant/3427.jpg,"ancestral_clothing,arm_accesory,corporal_paint,face_paint,feathers,pendant"
4478,4478,./tribes_data/train/corporal_paint face_paint feathers pendant/4478.jpg,"corporal_paint,face_paint,feathers,pendant"
2183,2183,./tribes_data/train/corporal_paint pendant/2183.jpg,"corporal_paint,pendant"
